"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-22 < Added_lines <= 11.5 & AvgLineComment <= 1.35","target = 0",0.10655,223,0.10463,219,0.98206,0.0407,1.63651,2.28078e-18,0.6001,1256
"000001","CountLineComment <= 18.5","target = 0",0.13139,275,0.12852,269,0.97818,0.04968,1.63004,2.71682e-56,0.6001,1256
"000002","-22 < Added_lines <= 11.5 & MaxInheritanceTree <= 0.83","target = 0",0.09986,209,0.09747,204,0.97608,0.03754,1.62654,4.18027e-23,0.6001,1256
"000003","-22 < Added_lines <= 11.5 & CountClassCoupled <= 1.2","target = 0",0.09747,204,0.09508,199,0.97549,0.03659,1.62556,2.66542e-16,0.6001,1256
"000004","-22 < Added_lines <= 11.5 & MAJOR_LINE <= 0.11","target = 0",0.13521,283,0.13187,276,0.97527,0.05073,1.62518,3.62223e-25,0.6001,1256
"000005","-22 < Added_lines <= 11.5 & CountInput_Mean <= 1.64","target = 0",0.09221,193,0.08935,187,0.96891,0.03401,1.6146,1.36598e-29,0.6001,1256
"000006","-22 < Added_lines <= 11.5 & 0.11 < MAJOR_LINE <= 0.81","target = 0",0.08839,185,0.08505,178,0.96216,0.032,1.60335,2.49419e-26,0.6001,1256
"000007","-22 < Added_lines <= 11.5 & CountClassBase <= 0.686","target = 0",0.11753,246,0.11276,236,0.95935,0.04222,1.59866,3.02099e-10,0.6001,1256
"000008","-22 < Added_lines <= 11.5 & RatioCommentToCode > 1.955","target = 0",0.12327,258,0.11753,246,0.95349,0.04356,1.58889,1.25753e-13,0.6001,1256
"000009","-22 < Added_lines <= 11.5 & MaxNesting_Mean <= 0.17","target = 0",0.10559,221,0.10033,210,0.95023,0.03697,1.58346,1.27438e-18,0.6001,1256
