"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 3","target = 0",0.09013,190,0.09013,190,1,0.0348,1.62906,1.59752e-43,0.61385,1294
"000001","-3 < Added_lines <= 11.2 & CountInput_Mean <= 1.54","target = 0",0.10009,211,0.09867,208,0.98578,0.03723,1.6059,6.5125e-12,0.61385,1294
"000002","-3 < Added_lines <= 11.2 & 0.07 < MAJOR_LINE <= 0.81","target = 0",0.09772,206,0.0944,199,0.96602,0.03441,1.5737,7.08619e-25,0.61385,1294
"000003","-3 < Added_lines <= 11.2 & CountClassBase <= 0.616","target = 0",0.09488,200,0.09156,193,0.965,0.03332,1.57204,3.00669e-15,0.61385,1294
"000004","Added_lines <= -3","target = 0",0.09203,194,0.08871,187,0.96392,0.03222,1.57028,3.91269e-33,0.61385,1294
"000005","3 < CountLineComment <= 58 & RatioCommentToCode > 2.56","target = 0",0.07875,166,0.07543,159,0.95783,0.02709,1.56036,1.24563e-12,0.61385,1294
"000006","CountDeclMethodPrivate <= -1.48","target = 0",0.05787,122,0.05503,116,0.95082,0.0195,1.54894,6.45823e-19,0.61385,1294
"000007","-3 < Added_lines <= 11.2 & AvgLineComment <= 0.85","target = 0",0.11385,240,0.10816,228,0.95,0.03827,1.5476,3.97071e-09,0.61385,1294
"000008","-3 < Added_lines <= 11.2 & -0.01 < AvgLineBlank <= 0.58","target = 0",0.15275,322,0.14374,303,0.94099,0.04997,1.53293,5.03288e-41,0.61385,1294
"000009","-0.55 < CountDeclClassVariable <= 0.43 & RatioCommentToCode > 2.56","target = 0",0.07827,165,0.07306,154,0.93333,0.02501,1.52045,4.62558e-09,0.61385,1294
