"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-2.6 < Added_lines <= 7.8 & CountLineComment <= 30","target = 0",0.10743,227,0.10743,227,1,0.03722,1.53005,6.43299e-10,0.65357,1381
"000001","-2.6 < Added_lines <= 7.8 & RatioCommentToCode > 1.76","target = 0",0.12541,265,0.12494,264,0.99623,0.04297,1.52428,9.19143e-22,0.65357,1381
"000002","-2.6 < Added_lines <= 7.8 & AvgLineComment <= 1.2","target = 0",0.10506,222,0.10459,221,0.9955,0.03592,1.52316,9.59797e-14,0.65357,1381
"000003","-2.6 < Added_lines <= 7.8 & 0.12 < MAJOR_LINE <= 0.9","target = 0",0.10033,212,0.09891,209,0.98585,0.03334,1.5084,4.78995e-35,0.65357,1381
"000004","-2.6 < Added_lines <= 7.8 & MAJOR_LINE <= 0.12","target = 0",0.11548,244,0.11216,237,0.97131,0.03669,1.48616,1.00621e-20,0.65357,1381
"000005","Added_lines <= -2.6","target = 0",0.06247,132,0.06058,128,0.9697,0.01975,1.48369,6.23254e-20,0.65357,1381
"000006","-2.6 < Added_lines <= 7.8 & -0.2 < AvgLineBlank <= 0.55","target = 0",0.17511,370,0.16659,352,0.95135,0.05214,1.45562,1.20143e-44,0.65357,1381
"000007","CountLineComment <= 30","target = 0",0.20398,431,0.1912,404,0.93735,0.05788,1.4342,2.91275e-53,0.65357,1381
"000008","-0.73 < CountDeclMethodPrivate <= 0.18 & MaxInheritanceTree <= 0.855","target = 0",0.07146,151,0.06673,141,0.93377,0.02002,1.42872,6.84765e-09,0.65357,1381
"000009","-0.086 < CountDeclMethodProtected <= 0.01 & -2.6 < Added_lines <= 7.8","target = 0",0.34595,731,0.31945,675,0.92339,0.09335,1.41284,5.34453e-11,0.65357,1381
