"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-6.6 < Added_lines <= 10.6 & CountInput_Mean <= 1.28","target = 0",0.08646,180,0.08646,180,1,0.03251,1.60277,7.76919e-14,0.62392,1299
"000001","-6.6 < Added_lines <= 10.6 & RatioCommentToCode > 2.64","target = 0",0.10903,227,0.10855,226,0.99559,0.04052,1.59571,3.86346e-14,0.62392,1299
"000002","-6.6 < Added_lines <= 10.6 & 0.065 < MAJOR_LINE <= 0.735","target = 0",0.09174,191,0.09126,190,0.99476,0.03402,1.59438,8.32513e-35,0.62392,1299
"000003","CountLineComment <= 29.5","target = 0",0.18444,384,0.18252,380,0.98958,0.06744,1.58608,8.79242e-82,0.62392,1299
"000004","-6.6 < Added_lines <= 10.6 & MAJOR_LINE <= 0.065","target = 0",0.11912,248,0.11768,245,0.9879,0.04336,1.58338,1.32564e-15,0.62392,1299
"000005","-6.6 < Added_lines <= 10.6 & PercentLackOfCohesion <= 2.5","target = 0",0.11383,237,0.11239,234,0.98734,0.04137,1.58248,5.92916e-22,0.62392,1299
"000006","-6.6 < Added_lines <= 10.6 & AvgLineComment <= 1","target = 0",0.10038,209,0.09894,206,0.98565,0.03631,1.57977,2.62347e-21,0.62392,1299
"000007","-6.6 < Added_lines <= 10.6 & CountClassCoupled <= 0.95","target = 0",0.10999,229,0.10807,225,0.98253,0.03944,1.57478,4.42997e-17,0.62392,1299
"000008","-6.6 < Added_lines <= 10.6 & MaxNesting_Mean <= 0.11","target = 0",0.1172,244,0.11479,239,0.97951,0.04167,1.56993,2.26975e-11,0.62392,1299
"000009","0.5 < CountDeclMethodPublic <= 3.55 & CountClassDerived > 1.58","target = 0",0.04323,90,0.04227,88,0.97778,0.0153,1.56715,8.53814e-11,0.62392,1299
