"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.8 < Added_lines <= 9.4 & CountClassCoupled <= 1.1","target = 0",0.09422,199,0.09422,199,1,0.03498,1.59036,2.19978e-21,0.62879,1328
"000001","-1.8 < Added_lines <= 9.4 & AvgLineComment <= 0.85","target = 0",0.08475,179,0.08428,178,0.99441,0.03099,1.58148,7.72983e-17,0.62879,1328
"000002","-1.8 < Added_lines <= 9.4 & MAJOR_LINE <= 0.065","target = 0",0.12027,254,0.11932,252,0.99213,0.0437,1.57784,1.27789e-19,0.62879,1328
"000003","-1.8 < Added_lines <= 9.4 & MaxNesting_Mean <= 0.12","target = 0",0.10464,221,0.10369,219,0.99095,0.0379,1.57597,8.63012e-19,0.62879,1328
"000004","-1.8 < Added_lines <= 9.4 & 30.5 < CountLineComment <= 53.5","target = 0",0.10653,225,0.10464,221,0.98222,0.03765,1.56209,3.65428e-30,0.62879,1328
"000005","0.905 < MaxInheritanceTree <= 1.285 & 30.5 < CountLineComment <= 53.5","target = 0",0.04924,104,0.0483,102,0.98077,0.01733,1.55978,1.29512e-10,0.62879,1328
"000006","Added_lines <= -1.8","target = 0",0.08144,172,0.07955,168,0.97674,0.02834,1.55338,2.00294e-30,0.62879,1328
"000007","-1.8 < Added_lines <= 9.4 & -0.19 < AvgLineBlank <= 0.44","target = 0",0.17898,378,0.1733,366,0.96825,0.06076,1.53987,6.71585e-57,0.62879,1328
"000008","MAJOR_LINE <= 0.065 & AvgLineComment <= 0.85","target = 0",0.10133,214,0.09801,207,0.96729,0.0343,1.53834,6.76819e-14,0.62879,1328
"000009","-0.37 < CountDeclMethodPrivate <= 0.13 & -1.8 < Added_lines <= 9.4","target = 0",0.26278,555,0.25095,530,0.95495,0.08571,1.51872,2.1166e-14,0.62879,1328
