"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-27.5 < Added_lines <= 9 & RatioCommentToCode > 1.735","target = 0",0.08698,189,0.08698,189,1,0.03186,1.57807,9.59637e-30,0.63369,1377
"000001","-27.5 < Added_lines <= 9 & AvgLineComment <= 1.5","target = 0",0.11827,257,0.11735,255,0.99222,0.0424,1.56579,3.31952e-18,0.63369,1377
"000002","-27.5 < Added_lines <= 9 & CountClassCoupled <= 1.25","target = 0",0.10446,227,0.10308,224,0.98678,0.03689,1.55721,2.0571e-14,0.63369,1377
"000003","CountDeclMethodPublic <= 1 & CountInput_Mean <= 1.76","target = 0",0.06903,150,0.06811,148,0.98667,0.02437,1.55703,7.24734e-12,0.63369,1377
"000004","AvgLineComment <= 1.5 & CountClassCoupled <= 1.25","target = 0",0.10078,219,0.0994,216,0.9863,0.03554,1.55645,1.49353e-13,0.63369,1377
"000005","-27.5 < Added_lines <= 9 & PercentLackOfCohesion <= 6.4","target = 0",0.11597,252,0.11413,248,0.98413,0.04064,1.55302,6.30827e-24,0.63369,1377
"000006","-27.5 < Added_lines <= 9 & MAJOR_LINE <= 0.11","target = 0",0.12793,278,0.12517,272,0.97842,0.0441,1.54401,2.39918e-25,0.63369,1377
"000007","MAJOR_LINE <= 0.11 & 0.891 < OWN_LINE <= 0.941","target = 0",0.05983,130,0.05844,127,0.97692,0.02053,1.54165,6.63869e-18,0.63369,1377
"000008","CountLineComment <= 27","target = 0",0.15601,339,0.15232,331,0.9764,0.05347,1.54083,6.74002e-61,0.63369,1377
"000009","Added_lines <= -27.5","target = 0",0.04832,105,0.04648,101,0.9619,0.01586,1.51795,2.6601e-16,0.63369,1377
