"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-18 < Added_lines <= 10 & MAJOR_LINE <= 0.125","target = 0",0.12594,269,0.12313,263,0.9777,0.04566,1.58931,4.6658e-24,0.61517,1314
"000001","-18 < Added_lines <= 10 & CountClassCoupled <= 1","target = 0",0.11798,252,0.11376,243,0.96429,0.04119,1.56751,1.83131e-15,0.61517,1314
"000002","CountLineComment <= 27","target = 0",0.1676,358,0.16058,343,0.9581,0.05748,1.55746,7.73154e-61,0.61517,1314
"000003","Added_lines <= -18","target = 0",0.05431,116,0.05197,111,0.9569,0.01856,1.5555,1.09162e-18,0.61517,1314
"000004","-0.46 < CountDeclClassMethod <= 0.16 & MAJOR_LINE <= 0.125","target = 0",0.10627,227,0.09972,213,0.93833,0.03434,1.52532,8.50793e-10,0.61517,1314
"000005","-18 < Added_lines <= 10 & -0.14 < AvgLineBlank <= 0.6","target = 0",0.18633,398,0.17463,373,0.93719,0.06,1.52346,1.64183e-45,0.61517,1314
"000006","CountDeclMethodPrivate <= -0.28","target = 0",0.10534,225,0.09504,203,0.90222,0.03024,1.46663,2.42009e-24,0.61517,1314
"000007","CountDeclMethodPublic <= 0.75","target = 0",0.17931,383,0.1573,336,0.87728,0.047,1.42609,1.80564e-35,0.61517,1314
"000008","0.9615 < CountDeclClass <= 1.023 & MAJOR_LINE <= 0.125","target = 0",0.19195,410,0.16807,359,0.87561,0.04999,1.42337,6.39342e-09,0.61517,1314
"000009","CountDeclMethodProtected <= -0.77","target = 0",0.06227,133,0.05431,116,0.87218,0.016,1.41779,1.39814e-11,0.61517,1314
