"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 19.5","target = 0",0.13008,291,0.12874,288,0.98969,0.04826,1.59967,7.9175e-61,0.61869,1384
"000001","-7.4 < Added_lines <= 12.2 & 0.065 < MAJOR_LINE <= 0.74","target = 0",0.08717,195,0.08583,192,0.98462,0.0319,1.59146,2.52861e-38,0.61869,1384
"000002","-7.4 < Added_lines <= 12.2 & CountInput_Mean <= 1.5","target = 0",0.09611,215,0.09432,211,0.9814,0.03486,1.58626,5.26978e-28,0.61869,1384
"000003","-7.4 < Added_lines <= 12.2 & 1.05 < AvgLineComment <= 3.4","target = 0",0.11936,267,0.11667,261,0.97753,0.04283,1.58001,2.27162e-51,0.61869,1384
"000004","-7.4 < Added_lines <= 12.2 & MaxNesting_Mean <= 0.08","target = 0",0.12249,274,0.11936,267,0.97445,0.04358,1.57504,3.76656e-32,0.61869,1384
"000005","-7.4 < Added_lines <= 12.2 & 0.75 < CountClassCoupled <= 2.95","target = 0",0.11399,255,0.11042,247,0.96863,0.03989,1.56562,1.53443e-56,0.61869,1384
"000006","-7.4 < Added_lines <= 12.2 & CountClassCoupled <= 0.75","target = 0",0.11086,248,0.10729,240,0.96774,0.0387,1.56419,3.77124e-17,0.61869,1384
"000007","-7.4 < Added_lines <= 12.2 & MAJOR_LINE <= 0.065","target = 0",0.13545,303,0.13098,293,0.967,0.04718,1.56299,1.60558e-31,0.61869,1384
"000008","Added_lines <= -7.4","target = 0",0.08002,179,0.07734,173,0.96648,0.02783,1.56215,2.24903e-30,0.61869,1384
"000009","-7.4 < Added_lines <= 12.2 & 19.5 < CountLineComment <= 61.5","target = 0",0.21323,477,0.20384,456,0.95597,0.07192,1.54517,2.55208e-63,0.61869,1384
