"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 22","target = 0",0.14717,317,0.14578,314,0.99054,0.04329,1.42241,1.32506e-49,0.69638,1500
"000001","-83 < Added_lines <= -3","target = 0",0.0506,109,0.04968,107,0.98165,0.01444,1.40965,2.88678e-15,0.69638,1500
"000002","-3 < Added_lines <= 49 & CountClassCoupled <= 1.05","target = 0",0.13742,296,0.13231,285,0.96284,0.03662,1.38264,6.07223e-16,0.69638,1500
"000003","-3 < Added_lines <= 49 & MAJOR_LINE <= 0.03","target = 0",0.16435,354,0.15645,337,0.95198,0.04201,1.36704,1.61995e-10,0.69638,1500
"000004","-2.14 < CountDeclClassVariable <= 0.42 & 0.5 < MaxInheritanceTree <= 1.13","target = 0",0.10074,217,0.09517,205,0.9447,0.02502,1.35659,9.73214e-14,0.69638,1500
"000005","-3 < Added_lines <= 49 & 0.03 < MAJOR_LINE <= 0.63","target = 0",0.11699,252,0.10956,236,0.93651,0.02809,1.34483,7.51416e-14,0.69638,1500
"000006","-3 < Added_lines <= 49 & CountInput_Mean <= 1.86","target = 0",0.13881,299,0.12906,278,0.92977,0.0324,1.33514,2.03772e-11,0.69638,1500
"000007","PercentLackOfCohesion <= 5.5","target = 0",0.20566,443,0.19081,411,0.92777,0.04759,1.33227,4.01085e-39,0.69638,1500
"000008","CountDeclMethodPrivate <= -1.18","target = 0",0.06917,149,0.06407,138,0.92617,0.0159,1.32999,1.78069e-12,0.69638,1500
"000009","-0.52 < CountDeclClassMethod <= 0.16 & 1.05 < CountClassCoupled <= 3.5","target = 0",0.09285,200,0.08542,184,0.92,0.02076,1.32112,2.33799e-10,0.69638,1500
