"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-7.2 < Added_lines <= 10.4 & CountLineComment <= 32","target = 0",0.1067,239,0.10625,238,0.99582,0.03795,1.55553,6.84296e-10,0.64018,1434
"000001","-7.2 < Added_lines <= 10.4 & MAJOR_LINE <= 0.135","target = 0",0.12054,270,0.1192,267,0.98889,0.04203,1.54471,1.70312e-24,0.64018,1434
"000002","MAJOR_LINE <= 0.135 & RatioCommentToCode > 2.42","target = 0",0.07009,157,0.06875,154,0.98089,0.02388,1.53222,2.71766e-11,0.64018,1434
"000003","Added_lines <= -7.2","target = 0",0.0817,183,0.07902,177,0.96721,0.02672,1.51085,1.3963e-28,0.64018,1434
"000004","CountDeclMethodPrivate <= -1.04","target = 0",0.06027,135,0.05625,126,0.93333,0.01767,1.45793,2.87748e-16,0.64018,1434
"000005","-0.9 < CountDeclClassMethod <= 0.16 & MAJOR_LINE <= 0.135","target = 0",0.1183,265,0.11027,247,0.93208,0.03453,1.45596,1.18653e-08,0.64018,1434
"000006","CountLineComment <= 32","target = 0",0.19598,439,0.18259,409,0.93166,0.05713,1.45532,3.84714e-55,0.64018,1434
"000007","CountDeclClassVariable <= -1.52","target = 0",0.06875,154,0.06116,137,0.88961,0.01715,1.38963,3.98811e-13,0.64018,1434
"000008","-7.2 < Added_lines <= 10.4","target = 0",0.48214,1080,0.42768,958,0.88704,0.11902,1.38561,4.60599e-131,0.64018,1434
"000009","CountDeclMethodProtected <= -0.67","target = 0",0.06429,144,0.0567,127,0.88194,0.01554,1.37765,1.38772e-11,0.64018,1434
