"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-2.8 < Added_lines <= 7.8 & AvgLineBlank <= -0.09","target = 0",0.05359,112,0.05359,112,1,0.01951,1.57261,2.28895e-11,0.63589,1329
"000001","-2.8 < Added_lines <= 7.8 & MaxNesting_Mean <= 0.155","target = 0",0.10431,218,0.10383,217,0.99541,0.0375,1.5654,1.59307e-17,0.63589,1329
"000002","-2.8 < Added_lines <= 7.8 & 0.05 < MAJOR_LINE <= 0.65","target = 0",0.08947,187,0.089,186,0.99465,0.0321,1.5642,1.53961e-29,0.63589,1329
"000003","-2.8 < Added_lines <= 7.8 & MAJOR_LINE <= 0.05","target = 0",0.13636,285,0.13493,282,0.98947,0.04822,1.55606,3.08676e-23,0.63589,1329
"000004","-2.8 < Added_lines <= 7.8 & CountClassCoupled <= 1.2","target = 0",0.10431,218,0.10287,215,0.98624,0.03654,1.55097,4.13491e-12,0.63589,1329
"000005","-2.8 < Added_lines <= 7.8 & CountInput_Mean <= 2.18","target = 0",0.08947,187,0.08804,184,0.98396,0.03114,1.54738,5.94552e-22,0.63589,1329
"000006","CountLineComment <= 19.5","target = 0",0.13445,281,0.13158,275,0.97865,0.04608,1.53903,2.63431e-50,0.63589,1329
"000007","Added_lines <= -2.8","target = 0",0.07895,165,0.07703,161,0.97576,0.02683,1.53449,3.75705e-28,0.63589,1329
"000008","-2.8 < Added_lines <= 7.8 & RatioCommentToCode > 1.305","target = 0",0.11914,249,0.11531,241,0.96787,0.03955,1.52209,1.6172e-12,0.63589,1329
"000009","CountClassCoupled <= 1.2","target = 0",0.20335,425,0.18086,378,0.88941,0.05155,1.3987,5.57836e-39,0.63589,1329
