"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-2.3 < Added_lines <= 7.5 & CountClassCoupled <= 0.9","target = 0",0.12722,265,0.12722,265,1,0.03726,1.41412,2.20559e-09,0.70715,1473
"000001","-2.3 < Added_lines <= 7.5 & AvgLineComment <= 0.95","target = 0",0.12626,263,0.12626,263,1,0.03697,1.41412,3.46448e-19,0.70715,1473
"000002","PercentLackOfCohesion <= 1 & MaxInheritanceTree <= 0.64","target = 0",0.09121,190,0.09121,190,1,0.02671,1.41412,6.68846e-10,0.70715,1473
"000003","-2.3 < Added_lines <= 7.5 & MAJOR_LINE <= 0.03","target = 0",0.17619,367,0.17523,365,0.99455,0.05064,1.40641,6.57403e-15,0.70715,1473
"000004","CountClassBase <= 0.414 & MaxInheritanceTree <= 0.64","target = 0",0.1157,241,0.11426,238,0.98755,0.03244,1.39652,1.76449e-09,0.70715,1473
"000005","CountLineComment <= 27","target = 0",0.20019,417,0.19731,411,0.98561,0.05575,1.39377,4.87253e-61,0.70715,1473
"000006","Added_lines <= -2.3","target = 0",0.06961,145,0.06769,141,0.97241,0.01847,1.37511,1.37932e-17,0.70715,1473
"000007","CountClassCoupled <= 0.9","target = 0",0.20019,417,0.19107,398,0.95444,0.0495,1.34969,1.27308e-44,0.70715,1473
"000008","CountDeclMethodPrivate <= -0.69","target = 0",0.08113,169,0.07633,159,0.94083,0.01896,1.33045,3.71393e-15,0.70715,1473
"000009","MAJOR_LINE <= 0.03","target = 0",0.27268,568,0.25492,531,0.93486,0.06209,1.322,4.74529e-53,0.70715,1473
