"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 25.5","target = 0",0.15541,329,0.15352,325,0.98784,0.05133,1.50234,2.89041e-59,0.65753,1392
"000001","Added_lines <= 0.4","target = 0",0.08361,177,0.08172,173,0.9774,0.02674,1.48646,4.90073e-28,0.65753,1392
"000002","MAJOR_LINE <= 0.095 & RatioCommentToCode > 2.805","target = 0",0.07511,159,0.07322,155,0.97484,0.02383,1.48257,1.00104e-09,0.65753,1392
"000003","-0.36 < CountDeclMethodPrivate <= 0.28 & PercentLackOfCohesion <= 3.5","target = 0",0.10723,227,0.10109,214,0.94273,0.03058,1.43374,4.23248e-09,0.65753,1392
"000004","0.4 < Added_lines <= 7.6","target = 0",0.47992,1016,0.4445,941,0.92618,0.12893,1.40857,5.99128e-153,0.65753,1392
"000005","CountClassCoupled <= 0.8","target = 0",0.1932,409,0.17147,363,0.88753,0.04443,1.34979,9.89374e-32,0.65753,1392
"000006","CountDeclMethodPrivate <= -0.36","target = 0",0.10061,213,0.08928,189,0.88732,0.02312,1.34947,6.94837e-16,0.65753,1392
"000007","CountDeclMethodProtected <= -0.71","target = 0",0.05385,114,0.04724,100,0.87719,0.01183,1.33406,3.99774e-08,0.65753,1392
"000008","AvgLineComment <= 1.7","target = 0",0.19698,417,0.17241,365,0.8753,0.04289,1.33119,6.37527e-29,0.65753,1392
"000009","CountDeclMethodPublic <= 1.25","target = 0",0.18422,390,0.16013,339,0.86923,0.039,1.32196,2.66133e-25,0.65753,1392
