"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.15 & CountClassBase <= 0.848","target = 0",0.06664,142,0.06664,142,1,0.02264,1.51457,1.44429e-12,0.66025,1407
"000001","Added_lines <= -5.6","target = 0",0.07367,157,0.07321,156,0.99363,0.02456,1.50492,1.94279e-28,0.66025,1407
"000002","-5.6 < Added_lines <= 7.8","target = 0",0.46457,990,0.44439,947,0.95657,0.13766,1.44879,5.93499e-184,0.66025,1407
"000003","CountLineComment <= 30","target = 0",0.20131,429,0.18536,395,0.92075,0.05244,1.39453,2.98613e-44,0.66025,1407
"000004","CountDeclMethodPrivate <= -0.62","target = 0",0.09808,209,0.08916,190,0.90909,0.0244,1.37688,1.65229e-18,0.66025,1407
"000005","CountClassCoupled <= 0.6","target = 0",0.19099,407,0.1694,361,0.88698,0.0433,1.34339,9.01218e-31,0.66025,1407
"000006","CountDeclInstanceVariable <= -0.16","target = 0",0.11497,245,0.10183,217,0.88571,0.02592,1.34148,1.10737e-17,0.66025,1407
"000007","CountDeclMethodProtected <= -0.415","target = 0",0.07321,156,0.06476,138,0.88462,0.01642,1.33981,2.73021e-11,0.66025,1407
"000008","MAJOR_LINE <= 0.15","target = 0",0.22102,471,0.19427,414,0.87898,0.04834,1.33128,9.2053e-34,0.66025,1407
"000009","CountInput_Mean <= 1.98","target = 0",0.19803,422,0.17128,365,0.86493,0.04053,1.31,6.37043e-26,0.66025,1407
