"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.7 < Added_lines <= 8.7 & PercentLackOfCohesion <= 3.5","target = 0",0.13368,285,0.13368,285,1,0.04395,1.48987,9.77028e-18,0.6712,1431
"000001","0.7 < Added_lines <= 8.7 & 0.03 < MAJOR_LINE <= 0.665","target = 0",0.10038,214,0.09991,213,0.99533,0.03253,1.48291,1.05401e-23,0.6712,1431
"000002","0.7 < Added_lines <= 8.7 & AvgLineComment <= 1.7","target = 0",0.10084,215,0.09991,213,0.9907,0.03222,1.47601,9.57265e-21,0.6712,1431
"000003","CountLineComment <= 27.5","target = 0",0.19043,406,0.18809,401,0.98768,0.06027,1.47152,1.08688e-70,0.6712,1431
"000004","0.7 < Added_lines <= 8.7 & MAJOR_LINE <= 0.03","target = 0",0.14212,303,0.14024,299,0.9868,0.04485,1.4702,1.37302e-17,0.6712,1431
"000005","0.7 < Added_lines <= 8.7 & MaxNesting_Mean <= 0.085","target = 0",0.12664,270,0.12477,266,0.98519,0.03976,1.4678,3.85259e-17,0.6712,1431
"000006","0.7 < Added_lines <= 8.7 & CountClassCoupled <= 0.8","target = 0",0.10647,227,0.1046,223,0.98238,0.03313,1.46361,6.23545e-13,0.6712,1431
"000007","Added_lines <= 0.7","target = 0",0.07411,158,0.07223,154,0.97468,0.02249,1.45215,4.99308e-23,0.6712,1431
"000008","-0.225 < CountDeclMethodPrivate <= 0.16 & MaxInheritanceTree <= 0.72","target = 0",0.09662,206,0.09053,193,0.93689,0.02567,1.39585,3.09514e-11,0.6712,1431
"000009","-0.64 < CountDeclMethodProtected <= 0.04 & AvgLineComment <= 1.7","target = 0",0.11773,251,0.10929,233,0.92829,0.03027,1.38302,2.79304e-09,0.6712,1431
