"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-6.6 < Added_lines <= 7 & CountDeclMethodPublic <= 1.2","target = 0",0.14408,303,0.14313,301,0.9934,0.04201,1.41539,2.28531e-09,0.70185,1476
"000001","-6.6 < Added_lines <= 7 & MaxNesting_Mean <= 0.065","target = 0",0.13647,287,0.13552,285,0.99303,0.03974,1.41487,6.46405e-13,0.70185,1476
"000002","CountLineComment <= 22.5","target = 0",0.17737,373,0.17594,370,0.99196,0.05145,1.41334,5.24366e-59,0.70185,1476
"000003","-0.25 < CountDeclMethodPrivate <= 0.145 & MAJOR_LINE <= 0.015","target = 0",0.16786,353,0.16595,349,0.98867,0.04814,1.40865,5.45726e-18,0.70185,1476
"000004","-6.6 < Added_lines <= 7 & MAJOR_LINE <= 0.015","target = 0",0.19448,409,0.19211,404,0.98778,0.05561,1.40738,2.94334e-23,0.70185,1476
"000005","MAJOR_LINE <= 0.015 & PercentLackOfCohesion <= 2","target = 0",0.11222,236,0.11079,233,0.98729,0.03203,1.40668,1.7873e-09,0.70185,1476
"000006","-6.6 < Added_lines <= 7 & -0.25 < CountDeclMethodPrivate <= 0.145","target = 0",0.31051,653,0.30575,643,0.98469,0.08782,1.40298,1.02706e-86,0.70185,1476
"000007","Added_lines <= -6.6","target = 0",0.06087,128,0.05849,123,0.96094,0.01577,1.36914,2.27635e-14,0.70185,1476
"000008","-0.6 < CountDeclClassVariable <= 0.23 & MaxInheritanceTree <= 0.55","target = 0",0.08559,180,0.08179,172,0.95556,0.02171,1.36147,4.36697e-11,0.70185,1476
"000009","CountDeclMethodPublic <= 1.2","target = 0",0.22872,481,0.21636,455,0.94595,0.05583,1.34778,6.5921e-50,0.70185,1476
