"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.5 < Added_lines <= 9 & CountClassCoupled <= 1.15","target = 0",0.1021,219,0.1021,219,1,0.03508,1.52344,4.00976e-14,0.65641,1408
"000001","PercentLackOfCohesion <= 1.5 & MaxInheritanceTree <= 0.69","target = 0",0.05967,128,0.05967,128,1,0.0205,1.52344,2.31295e-10,0.65641,1408
"000002","-0.5 < Added_lines <= 9 & CountDeclMethodPublic <= 1.3","target = 0",0.11189,240,0.11096,238,0.99167,0.03751,1.51074,3.36287e-13,0.65641,1408
"000003","-0.5 < Added_lines <= 9 & AvgLineComment <= 0.95","target = 0",0.08951,192,0.08858,190,0.98958,0.02982,1.50757,3.06258e-13,0.65641,1408
"000004","-0.5 < Added_lines <= 9 & MAJOR_LINE <= 0.055","target = 0",0.12354,265,0.12214,262,0.98868,0.04105,1.50619,1.53255e-18,0.65641,1408
"000005","-0.5 < Added_lines <= 9 & CountInput_Mean <= 1.56","target = 0",0.09091,195,0.08951,192,0.98462,0.02984,1.5,1.1912e-15,0.65641,1408
"000006","CountLineComment <= 29.5","target = 0",0.19627,421,0.19114,410,0.97387,0.06231,1.48363,3.29592e-69,0.65641,1408
"000007","Added_lines <= -0.5","target = 0",0.08998,193,0.08578,184,0.95337,0.02672,1.4524,3.64975e-25,0.65641,1408
"000008","-0.36 < CountDeclMethodPrivate <= 0.31 & 0.69 < MaxInheritanceTree <= 1.19","target = 0",0.08112,174,0.07552,162,0.93103,0.02228,1.41837,2.75324e-13,0.65641,1408
"000009","CountDeclClassVariable <= -2","target = 0",0.04802,103,0.04382,94,0.91262,0.0123,1.39032,6.2835e-10,0.65641,1408
