"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-8.2 < Added_lines <= 9 & CountLineComment <= 35.5","target = 0",0.09221,193,0.09126,191,0.98964,0.0361,1.6544,5.14532e-12,0.59818,1252
"000001","-8.2 < Added_lines <= 9 & AvgLineComment <= 1.35","target = 0",0.11801,247,0.11562,242,0.97976,0.04503,1.63788,4.97439e-22,0.59818,1252
"000002","Added_lines <= -8.2","target = 0",0.08313,174,0.0774,162,0.93103,0.02767,1.55643,4.2091e-25,0.59818,1252
"000003","CountLineComment <= 35.5","target = 0",0.19589,410,0.17296,362,0.88293,0.05578,1.47601,1.54026e-44,0.59818,1252
"000004","CountClassCoupled <= 1.4","target = 0",0.18777,393,0.16484,345,0.87786,0.05251,1.46755,8.37179e-41,0.59818,1252
"000005","-8.2 < Added_lines <= 9","target = 0",0.47587,996,0.4171,873,0.87651,0.13245,1.46528,1.45496e-145,0.59818,1252
"000006","CountDeclMethodProtected <= -0.68","target = 0",0.06307,132,0.05399,113,0.85606,0.01626,1.4311,2.91932e-11,0.59818,1252
"000007","CountDeclMethodPublic <= 0.25","target = 0",0.12996,272,0.10989,230,0.84559,0.03215,1.41359,4.04629e-21,0.59818,1252
"000008","CountDeclMethodPrivate <= -0.37","target = 0",0.11085,232,0.09365,196,0.84483,0.02734,1.41232,8.09303e-18,0.59818,1252
"000009","AvgLineComment <= 1.35","target = 0",0.20736,434,0.17344,363,0.83641,0.0494,1.39824,9.75705e-33,0.59818,1252
