"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-3.9 < Added_lines <= 8.9 & CountClassCoupled <= 1.05","target = 0",0.11191,233,0.11191,233,1,0.043,1.62402,1.57308e-18,0.61575,1282
"000001","-3.9 < Added_lines <= 8.9 & MAJOR_LINE <= 0.02","target = 0",0.13929,290,0.13881,289,0.99655,0.05304,1.61842,3.43486e-28,0.61575,1282
"000002","MAJOR_LINE <= 0.02 & AvgLineComment <= 1.14","target = 0",0.08694,181,0.08646,180,0.99448,0.03292,1.61505,1.49715e-13,0.61575,1282
"000003","-3.9 < Added_lines <= 8.9 & 25.5 < CountLineComment <= 56.5","target = 0",0.15946,332,0.1585,330,0.99398,0.06031,1.61424,8.33874e-56,0.61575,1282
"000004","-3.9 < Added_lines <= 8.9 & -0.64 < CountDeclMethodPrivate <= 0.48","target = 0",0.24159,503,0.23967,499,0.99205,0.09091,1.61111,9.45182e-87,0.61575,1282
"000005","Added_lines <= -3.9","target = 0",0.07541,157,0.07445,155,0.98726,0.02801,1.60334,1.06541e-31,0.61575,1282
"000006","-3.9 < Added_lines <= 8.9 & -0.12 < AvgLineBlank <= 0.43","target = 0",0.16715,348,0.16475,343,0.98563,0.06182,1.60069,2.51966e-73,0.61575,1282
"000007","CountLineComment <= 25.5","target = 0",0.17723,369,0.17435,363,0.98374,0.06522,1.59762,9.04605e-77,0.61575,1282
"000008","-3.9 < Added_lines <= 8.9 & -0.4 < CountDeclClassMethod <= 0.26","target = 0",0.24832,517,0.24256,505,0.97679,0.08965,1.58633,1.34561e-81,0.61575,1282
"000009","-0.23 < CountDeclMethodProtected <= 0.095 & -3.9 < Added_lines <= 8.9","target = 0",0.27906,581,0.27137,565,0.97246,0.09954,1.5793,7.99646e-13,0.61575,1282
