"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-17.2 < Added_lines <= 8.8 & 22 < CountLineComment <= 53.5","target = 0",0.16404,343,0.16404,343,1,0.05107,1.45208,4.54612e-48,0.68867,1440
"000001","-17.2 < Added_lines <= 8.8 & MAJOR_LINE <= 0.09","target = 0",0.13965,292,0.13917,291,0.99658,0.043,1.44711,2.35125e-21,0.68867,1440
"000002","Added_lines <= -17.2","target = 0",0.06456,135,0.06313,132,0.97778,0.01867,1.41981,8.85677e-19,0.68867,1440
"000003","CountLineComment <= 22","target = 0",0.16882,353,0.16499,345,0.97734,0.04873,1.41917,9.38916e-51,0.68867,1440
"000004","-0.49 < CountDeclClassMethod <= 0.07 & 0.09 < MAJOR_LINE <= 0.755","target = 0",0.09087,190,0.0856,179,0.94211,0.02303,1.36802,1.03095e-12,0.68867,1440
"000005","-17.2 < Added_lines <= 8.8","target = 0",0.51985,1087,0.48637,1017,0.9356,0.12837,1.35857,1.8214e-155,0.68867,1440
"000006","-0.49 < CountDeclClassMethod <= 0.07 & 0.6 < CountClassCoupled <= 2.65","target = 0",0.11334,237,0.10426,218,0.91983,0.0262,1.33567,4.74394e-19,0.68867,1440
"000007","MaxInheritanceTree <= 0.79","target = 0",0.2023,423,0.18508,387,0.91489,0.04576,1.3285,1.22575e-34,0.68867,1440
"000008","CountDeclMethodPublic <= 0.15","target = 0",0.15686,328,0.14299,299,0.91159,0.03497,1.3237,2.7063e-25,0.68867,1440
"000009","CountDeclMethodPrivate <= -0.37","target = 0",0.09613,201,0.08704,182,0.90547,0.02084,1.31482,1.95465e-14,0.68867,1440
