"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -3.4","target = 0",0.06927,149,0.06695,144,0.96644,0.01738,1.35076,2.4951e-16,0.71548,1539
"000001","CountLineComment <= 27.5","target = 0",0.20688,445,0.19805,426,0.9573,0.05003,1.33799,7.19842e-47,0.71548,1539
"000002","-3.4 < Added_lines <= 7","target = 0",0.51232,1102,0.48582,1045,0.94828,0.11927,1.32537,2.77007e-147,0.71548,1539
"000003","CountDeclMethodPrivate <= -0.69","target = 0",0.08554,184,0.0795,171,0.92935,0.01829,1.29891,5.79004e-14,0.71548,1539
"000004","CountDeclMethodProtected <= -0.36","target = 0",0.0609,131,0.05625,121,0.92366,0.01268,1.29097,1.30786e-09,0.71548,1539
"000005","CountDeclMethodPublic <= 0.7","target = 0",0.16318,351,0.14691,316,0.90028,0.03016,1.25829,9.12546e-20,0.71548,1539
"000006","AvgEssential <= 0.685","target = 0",0.10321,222,0.09205,198,0.89189,0.01821,1.24656,2.41975e-11,0.71548,1539
"000007","0.015 < MAJOR_LINE <= 0.44","target = 0",0.1153,248,0.10228,220,0.8871,0.01979,1.23986,5.74922e-12,0.71548,1539
"000008","PercentLackOfCohesion <= 1","target = 0",0.26406,568,0.23384,503,0.88556,0.04491,1.23772,9.02361e-29,0.71548,1539
"000009","AvgLineComment <= 1.25","target = 0",0.20549,442,0.18178,391,0.88462,0.03475,1.23639,3.20019e-21,0.71548,1539
