Antecedent,Antecedent Coverage %,Confidence,Lift
0.06 < CountClassCoupled <= 1.74,0.21161,1.0,1.0601
CountOutput_Mean <= 1.26,0.19375,1.0,1.0601
CountClassCoupled <= 0.06,0.18304,1.0,1.0601
-0.014 < OWN_COMMIT <= 0.072,0.3125,0.99714,1.05708
CountClassBase <= 0.906,0.14063,0.99683,1.05674
1.08 < CountInput_Mean <= 2.06,0.19732,0.99321,1.05291
CountInput_Mean <= 1.08,0.20313,0.98901,1.04845
0.66 < CountDeclInstanceVariable <= 1.78,0.19464,0.98853,1.04795
1.26 < CountOutput_Mean <= 2.13,0.19509,0.98627,1.04555
RatioCommentToCode > 1.975,0.1942,0.98621,1.04548
