Antecedent,Antecedent Coverage %,Confidence,Lift
-0.022 < OWN_COMMIT <= 0.049,0.32729,1.0,1.03663
CountClassCoupled <= 0.38,0.20363,1.0,1.03663
0.775 < RatioCommentToCode <= 1.275,0.19014,1.0,1.03663
0.38 < CountClassCoupled <= 1.86,0.18828,1.0,1.03663
0.93 < CountInput_Mean <= 2.01,0.21339,0.99782,1.03437
CountOutput_Mean <= 1.48,0.1934,0.9976,1.03413
-0.49 < CountDeclMethodPrivate <= 0.09,0.48629,0.98566,1.02176
-0.225 < CountDeclMethodProtected <= 0.185,0.47327,0.98428,1.02033
0.71 < CountDeclClass <= 1.06,0.55602,0.98411,1.02016
0.986 < AvgEssential <= 1.037,0.77917,0.97792,1.01374
