CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,0.0,29.0,3.0,3.0,0.35,0.0,71.0,2.0,0.0,7.0,2.0,2.0,0.0,1.0,1.0,0.42,0.0,1.0,0.0,1.0,0.0,0
5.0,2.0,5.0,4.0,110.0,4.0,4.0,0.2,3.0,88.0,1.0,0.0,27.0,2.0,4.52,1.0,1.0,1.0,2.04,0.0,0.6,0.0,7.0,6.0,0
0.0,1.0,0.0,4.0,59.0,1.0,4.0,0.94,1.0,50.0,1.0,2.0,0.0,1.0,4.2,3.0,1.0,1.0,1.38,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,1.0,33.0,1.0,0.0,0.52,0.0,0.0,2.0,1.0,0.0,1.0,3.6,1.0,0.0,1.0,0.33,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,24.0,1.0,17.0,1.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,2.0,0.0,1.0,26.0,1.0,0.0,0.5,0.0,0.0,2.0,0.0,3.0,1.0,1.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
5.0,2.0,3.0,3.0,124.0,2.0,20.0,0.21,3.0,88.0,1.0,0.0,24.0,2.0,6.14,0.0,1.0,1.0,1.5,0.0,0.67,0.0,4.0,2.0,1
0.0,2.0,0.0,4.0,36.0,1.0,2.0,0.41,4.0,12.0,1.0,0.0,2.0,2.0,4.25,3.0,3.0,2.0,1.67,1.0,1.0,0.0,2.0,1.0,0
2.0,1.0,0.0,1.0,42.0,1.0,2.0,0.16,1.0,87.0,2.0,0.0,18.0,3.0,2.72,0.0,0.0,1.0,1.4,0.0,0.5,0.0,4.0,2.0,1
0.0,1.0,0.0,4.0,48.0,1.0,0.0,0.07,22.0,0.0,2.0,0.0,18.0,1.0,2.17,0.0,14.0,1.0,1.25,0.0,1.0,0.0,3.0,0.0,1
2.0,2.0,3.0,0.0,65.0,2.0,24.0,0.07,0.0,91.0,1.0,0.0,2.0,4.0,4.75,0.0,0.0,0.0,0.48,0.0,0.5,0.0,4.0,3.0,1
2.0,2.0,3.0,0.0,78.0,2.0,30.0,0.06,0.0,93.0,1.0,0.0,4.0,4.0,6.9,0.0,0.0,0.0,0.44,0.0,0.5,0.0,4.0,2.0,1
257.0,1.0,385.0,0.0,3673.0,392.0,1245.0,0.07,0.0,100.0,2.0,72.0,149.0,4.0,2.63,0.0,0.0,0.0,0.58,0.0,0.4,0.0,4.0,7.0,1
2.0,2.0,0.0,6.0,57.0,1.0,1.0,0.17,2.0,66.0,1.0,0.0,14.0,2.0,4.67,1.0,1.0,1.0,2.25,0.0,0.6,0.0,3.0,4.0,1
0.0,1.0,0.0,6.0,66.0,1.0,0.0,3.67,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,22.0,1.0,1.0,0.96,0.0,25.0,1.0,1.0,4.0,2.0,3.25,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,35.0,1.0,5.0,0.95,0.0,62.0,1.0,0.0,0.0,1.0,1.88,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,3.0,40.0,1.0,3.0,1.33,0.0,57.0,1.0,0.0,0.0,1.0,2.71,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,81.0,3.0,0.0,1.25,0.0,63.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
