CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,1.0,39.0,1.0,2.0,0.95,0.0,40.0,2.0,0.0,0.0,1.0,1.6,1.0,1.0,1.0,0.88,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,29.0,3.0,3.0,0.35,0.0,71.0,2.0,0.0,7.0,2.0,2.0,0.0,1.0,1.0,0.42,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,2.0,32.0,1.0,3.0,0.25,5.0,65.0,1.0,0.0,2.0,1.0,4.2,2.0,1.0,1.0,1.14,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,0.0,0.0,32.0,4.0,0.0,3.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,33.0,1.0,0.0,0.52,0.0,0.0,2.0,1.0,0.0,1.0,3.6,1.0,0.0,1.0,0.33,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,5.0,35.0,1.0,0.0,4.38,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,4.0,43.0,1.0,7.0,0.37,2.0,66.0,2.0,0.0,11.0,1.0,6.67,2.0,3.0,3.0,2.83,2.0,0.0,0.0,2.0,0.0,1
0.0,0.0,0.0,0.0,24.0,1.0,17.0,1.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,2.0,0.4,1.0,62.0,2.0,0.0,7.0,1.0,1.75,0.0,0.0,1.0,0.67,0.0,0.0,0.0,2.0,0.0,0
2.0,1.0,2.0,0.0,43.0,2.0,1.0,0.24,0.0,57.0,1.0,0.0,7.0,2.0,3.07,0.0,1.0,1.0,0.23,0.0,0.0,0.0,2.0,2.0,0
0.0,2.0,0.0,4.0,36.0,1.0,2.0,0.41,4.0,12.0,1.0,0.0,2.0,2.0,4.25,3.0,3.0,2.0,1.67,1.0,1.0,0.0,2.0,1.0,0
2.0,1.0,0.0,1.0,42.0,1.0,2.0,0.16,1.0,87.0,2.0,0.0,18.0,3.0,2.72,0.0,0.0,1.0,1.4,0.0,0.5,0.0,4.0,2.0,1
0.0,1.0,0.0,8.0,38.0,1.0,0.0,1.31,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,4.0,1.0,0.75,0.0,0.0,0.0,3.0,0.0,0
2.0,1.0,0.0,1.0,652.0,1.0,8.0,1.63,0.0,96.0,1.0,0.0,4.0,2.0,0.59,0.0,0.0,1.0,0.14,0.0,0.5,0.0,5.0,1.0,1
2.0,1.0,3.0,0.0,26.0,2.0,5.0,0.11,0.0,87.0,2.0,0.0,1.0,4.0,1.97,0.0,0.0,0.0,0.77,0.0,0.0,0.0,3.0,0.0,1
2.0,2.0,3.0,0.0,50.0,2.0,11.0,0.1,0.0,86.0,1.0,0.0,4.0,4.0,3.19,0.0,0.0,0.0,0.6,0.0,0.0,0.0,2.0,0.0,1
2.0,2.0,3.0,0.0,65.0,2.0,24.0,0.07,0.0,91.0,1.0,0.0,2.0,4.0,4.75,0.0,0.0,0.0,0.48,0.0,0.5,0.0,4.0,3.0,1
2.0,1.0,3.0,0.0,26.0,2.0,5.0,0.11,0.0,87.0,2.0,0.0,1.0,4.0,13.31,0.0,0.0,0.0,0.77,0.0,0.0,0.0,2.0,0.0,1
1.0,1.0,1.0,1.0,12.0,1.0,4.0,0.43,0.0,75.0,1.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,0.43,0.0,0.0,0.0,1.0,1.0,1
2.0,2.0,3.0,0.0,39.0,2.0,11.0,0.07,0.0,87.0,1.0,0.0,2.0,4.0,3.56,0.0,0.0,0.0,0.72,0.0,0.0,0.0,4.0,0.0,1
2.0,1.0,3.0,0.0,26.0,2.0,5.0,0.11,0.0,87.0,2.0,0.0,1.0,4.0,2.09,0.0,0.0,0.0,0.77,0.0,0.0,0.0,2.0,0.0,1
0.0,1.0,0.0,1.0,20.0,1.0,1.0,1.67,0.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,2.0,24.0,1.0,2.0,1.33,0.0,33.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,8.0,589.0,1.0,0.0,3.25,0.0,0.0,0.0,1.0,20.0,0.0,0.64,0.0,0.0,1.0,0.0,0.0,0.5,0.0,7.0,6.0,0
0.0,1.0,0.0,0.0,24.0,1.0,1.0,1.14,0.0,40.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,59.0,1.0,1.0,1.64,0.0,75.0,1.0,2.0,10.0,2.0,1.17,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0
6.0,1.0,2.0,3.0,114.0,6.0,20.0,0.42,0.0,100.0,2.0,1.0,7.0,1.0,3.27,0.0,1.0,0.0,1.03,0.0,0.0,0.0,3.0,0.0,1
1.0,2.0,0.0,1.0,33.0,2.0,3.0,0.23,0.0,33.0,4.0,0.0,6.0,2.0,8.0,2.0,2.0,1.0,1.11,0.0,1.0,0.0,1.0,0.0,1
0.0,1.0,0.0,3.0,57.0,1.0,4.0,1.43,0.0,70.0,1.0,0.0,0.0,1.0,2.6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,2.0,46.0,1.0,3.0,1.53,0.0,62.0,1.0,0.0,0.0,1.0,2.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,3.0,40.0,1.0,3.0,1.33,0.0,57.0,1.0,0.0,0.0,1.0,2.71,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,3.0,54.0,1.0,4.0,1.38,0.0,70.0,1.0,0.0,0.0,1.0,1.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,28.0,2.0,0.0,0.49,1.0,33.0,2.0,1.0,5.0,2.0,3.5,2.0,4.0,1.0,0.86,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,18.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,2.0,0.0,2.0,32.0,0.0,0.0,0.82,1.0,0.0,0.0,0.0,0.0,0.0,26.0,5.0,4.0,2.0,1.25,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,0.0,0.0,86.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,31.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,29.0,1.0,0.0,2.42,0.0,0.0,0.0,0.0,1.0,0.0,1.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,7.0,0.0,0.04,0.0,74.0,0.0,0.0,9.0,0.0,1.45,0.0,1.0,1.0,0.39,0.0,0.0,0.0,2.0,0.0,1
2.0,2.0,3.0,0.0,63.0,2.0,16.0,0.09,0.0,89.0,1.0,0.0,2.0,4.0,3.43,0.0,0.0,0.0,0.58,0.0,0.0,0.0,3.0,0.0,1
1.0,1.0,1.0,1.0,12.0,1.0,4.0,0.43,0.0,75.0,1.0,0.0,0.0,2.0,1.6,0.0,1.0,0.0,0.43,0.0,0.0,0.0,1.0,1.0,1
0.0,1.0,0.0,0.0,22.0,1.0,4.0,0.42,0.0,60.0,2.0,0.0,6.0,2.0,3.25,0.0,1.0,1.0,0.67,0.0,0.0,0.0,4.0,0.0,0
0.0,3.0,0.0,2.0,38.0,1.0,1.0,0.57,5.0,0.0,1.0,0.0,6.0,2.0,4.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,0
