CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,1.0,39.0,1.0,2.0,0.95,0.0,40.0,2.0,0.0,0.0,1.0,1.6,1.0,1.0,1.0,0.88,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,2.0,32.0,1.0,3.0,0.25,5.0,65.0,1.0,0.0,2.0,1.0,4.2,2.0,1.0,1.0,1.14,0.0,0.0,0.0,4.0,2.0,0
3.0,1.0,3.0,1.0,32.0,1.0,1.0,0.21,0.0,83.0,1.0,0.0,3.0,2.0,3.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,2.0,9.0,6.0,95.0,1.0,1.0,0.65,0.0,95.0,1.0,0.0,0.0,1.0,3.8,0.0,1.0,1.0,1.69,0.0,1.0,0.0,5.0,4.0,0
0.0,1.0,0.0,0.0,22.0,1.0,6.0,0.17,0.0,80.0,1.0,0.0,0.0,2.0,2.7,1.0,2.0,1.0,1.25,0.0,1.0,0.0,2.0,0.0,0
3.0,1.0,0.0,1.0,29.0,1.0,0.0,0.81,1.0,0.0,2.0,0.0,2.0,1.0,3.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,43.0,1.0,7.0,0.37,2.0,66.0,2.0,0.0,11.0,1.0,6.67,2.0,3.0,3.0,2.83,2.0,0.0,0.0,2.0,0.0,1
0.0,1.0,0.0,0.0,21.0,1.0,0.0,1.11,1.0,50.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,14.0,34.0,1.0,0.0,5.67,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,23.0,2.0,0.0,2.3,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.95,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,0
2.0,2.0,1.0,5.0,209.0,2.0,1.0,0.73,0.0,60.0,1.0,0.0,1.0,2.0,4.68,0.0,1.0,1.0,0.41,0.0,0.0,0.0,1.0,0.0,0
