CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,1.0,8.0,1.0,55.0,3.0,6.0,0.4,0.0,53.0,1.0,0.0,3.0,2.0,3.71,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,2.0,1.0,8.0,55.0,1.0,2.0,0.75,2.0,41.0,1.0,0.0,5.0,1.0,4.0,2.0,2.0,1.0,1.5,0.0,1.0,0.0,3.0,2.0,0
2.0,1.0,0.0,3.0,182.0,2.0,19.0,0.5,0.0,100.0,1.0,0.0,17.0,3.0,3.43,0.0,1.0,0.0,1.21,0.0,0.0,0.0,2.0,5.0,0
0.0,1.0,0.0,4.0,77.0,1.0,2.0,0.62,0.0,54.0,1.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,1.31,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,20.0,1.0,4.0,0.69,0.0,62.0,1.0,0.0,1.0,1.0,2.67,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,12.0,1.0,6.0,23.0,1.0,0.0,0.74,0.0,0.0,1.0,0.0,0.0,1.0,13.0,13.0,3.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,1
2.0,2.0,3.0,0.0,34.0,2.0,9.0,0.09,0.0,85.0,1.0,0.0,1.0,4.0,6.26,0.0,0.0,0.0,0.64,0.0,0.0,0.0,4.0,0.0,1
1.0,1.0,1.0,1.0,12.0,1.0,2.0,0.55,0.0,70.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.43,0.0,0.0,0.0,1.0,1.0,1
2.0,2.0,3.0,0.0,78.0,2.0,30.0,0.06,0.0,93.0,1.0,0.0,4.0,4.0,6.9,0.0,0.0,0.0,0.44,0.0,0.5,0.0,4.0,2.0,1
0.0,1.0,0.0,1.0,20.0,1.0,1.0,1.67,0.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,2.0,23.0,1.0,2.0,1.28,0.0,33.0,2.0,0.0,2.0,1.0,2.67,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,6.0,66.0,1.0,0.0,3.67,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,7.0,29.0,1.0,0.0,4.83,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,8.0,589.0,1.0,0.0,3.25,0.0,0.0,0.0,1.0,20.0,0.0,0.64,0.0,0.0,1.0,0.0,0.0,0.5,0.0,7.0,6.0,0
0.0,0.0,0.0,0.0,20.0,1.0,4.0,5.0,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,3.0,33.0,1.0,2.0,1.57,0.0,40.0,1.0,0.0,0.0,1.0,1.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,54.0,1.0,4.0,1.38,0.0,70.0,1.0,0.0,0.0,1.0,1.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.37,0.0,9.0,2.0,0.0,11.0,1.0,1.9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
2.0,1.0,0.0,0.0,20.0,1.0,0.0,0.29,0.0,91.0,2.0,0.0,11.0,1.0,1.17,0.0,1.0,1.0,0.21,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,29.0,1.0,0.0,2.42,0.0,0.0,0.0,0.0,1.0,0.0,1.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,1.0,12.0,1.0,19.0,0.16,0.0,78.0,1.0,0.0,0.0,2.0,4.6,0.0,1.0,0.0,0.43,0.0,0.0,0.0,1.0,1.0,1
2.0,2.0,3.0,0.0,72.0,2.0,20.0,0.08,0.0,91.0,1.0,0.0,4.0,4.0,3.62,0.0,0.0,0.0,0.55,0.0,0.0,0.0,3.0,0.0,1
1.0,1.0,0.0,5.0,46.0,1.0,21.0,0.19,4.0,54.0,2.0,0.0,15.0,2.0,13.75,2.0,1.0,2.0,2.83,1.0,0.0,0.0,4.0,2.0,0
9.0,1.0,0.0,2.0,126.0,4.0,60.0,0.2,1.0,100.0,3.0,6.0,38.0,2.0,6.44,0.0,0.0,0.0,1.46,0.0,1.0,0.0,4.0,5.0,0
3.0,1.0,0.0,0.0,21.0,1.0,1.0,0.24,0.0,88.0,2.0,0.0,12.0,1.0,1.78,0.0,0.0,1.0,0.73,0.0,1.0,0.0,4.0,3.0,0
3.0,2.0,0.0,1.0,42.0,3.0,9.0,0.23,2.0,57.0,1.0,0.0,8.0,2.0,3.91,2.0,1.0,1.0,1.47,0.0,0.5,0.0,2.0,1.0,1
0.0,2.0,13.0,2.0,52.0,1.0,0.0,0.19,2.0,0.0,1.0,0.0,25.0,1.0,6.85,3.0,2.0,2.0,1.73,1.0,0.0,0.0,1.0,1.0,1
0.0,1.0,0.0,1.0,31.0,1.0,1.0,0.35,1.0,11.0,2.0,0.0,7.0,1.0,2.11,0.0,1.0,1.0,1.27,0.0,0.5,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,23.0,1.0,3.0,0.77,0.0,41.0,2.0,0.0,3.0,1.0,3.25,1.0,1.0,1.0,0.5,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,3.0,66.0,1.0,1.0,4.12,0.0,0.0,1.0,10.0,2.0,1.0,1.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,12.0,33.0,1.0,0.0,3.3,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,1.0,35.0,1.0,4.0,0.71,0.0,67.0,1.0,0.0,3.0,1.0,1.8,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,6.0,40.0,2.0,0.0,1.05,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.38,0.0,0.0,0.0,1.0,1.0,0
4.0,1.0,0.0,1.0,60.0,1.0,12.0,0.25,0.0,86.0,1.0,4.0,11.0,2.0,4.75,0.0,0.0,1.0,1.0,0.0,0.5,0.0,3.0,1.0,0
6.0,2.0,17.0,3.0,80.0,1.0,0.0,0.26,0.0,88.0,1.0,0.0,15.0,1.0,5.06,0.0,1.0,1.0,1.6,0.0,1.0,0.0,4.0,3.0,0
0.0,1.0,0.0,0.0,23.0,2.0,1.0,0.7,0.0,0.0,2.0,0.0,1.0,2.0,2.5,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,17.0,1.0,6.0,0.47,0.0,93.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,2.0,28.0,1.0,0.0,3.11,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,4.0,0.0,0.0,21.0,1.0,0.0,0.68,0.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,6.0,4.0,2.0,2.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,3.0,0.53,0.0,57.0,2.0,0.0,2.0,1.0,1.86,1.0,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,25.0,1.0,6.0,0.3,0.0,73.0,1.0,0.0,0.0,1.0,1.79,1.0,1.0,1.0,0.38,0.0,1.0,0.0,2.0,1.0,0
1.0,1.0,1.0,0.0,21.0,1.0,1.0,0.6,0.0,37.0,1.0,0.0,0.0,1.0,6.88,1.0,1.0,1.0,0.36,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,0.0,17.0,1.0,3.0,0.22,0.0,84.0,1.0,0.0,4.0,2.0,3.38,0.0,1.0,1.0,0.33,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,4.0,39.0,1.0,2.0,0.66,0.0,37.0,1.0,0.0,19.0,1.0,4.0,1.0,1.0,1.0,1.17,0.0,0.0,0.0,3.0,4.0,0
0.0,1.0,0.0,0.0,28.0,1.0,2.0,1.27,0.0,40.0,1.0,0.0,0.0,2.0,1.8,1.0,1.0,1.0,0.62,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,33.0,2.0,8.0,0.36,0.0,75.0,1.0,0.0,2.0,2.0,3.41,1.0,1.0,1.0,0.76,0.0,1.0,0.0,3.0,0.0,1
61.0,1.0,3.0,2.0,218.0,2.0,3.0,0.12,2.0,97.0,2.0,0.0,86.0,1.0,8.75,0.0,1.0,1.0,1.79,0.0,0.62,0.0,5.0,10.0,1
3.0,1.0,6.0,1.0,48.0,1.0,130.0,0.16,0.0,99.0,1.0,0.0,3.0,1.0,8.71,0.0,1.0,0.0,0.68,0.0,0.5,0.0,4.0,6.0,0
0.0,1.0,0.0,8.0,36.0,1.0,0.0,1.33,2.0,0.0,2.0,0.0,4.0,1.0,2.5,2.0,2.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
2.0,1.0,1.0,4.0,43.0,1.0,2.0,0.21,5.0,70.0,2.0,0.0,20.0,1.0,8.8,2.0,2.0,1.0,2.71,0.0,1.0,0.0,5.0,3.0,1
0.0,1.0,0.0,2.0,34.0,1.0,1.0,2.0,0.0,62.0,1.0,0.0,1.0,2.0,3.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,5.0,56.0,1.0,3.0,1.93,0.0,55.0,1.0,0.0,0.0,1.0,4.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,1.0,62.0,1.0,5.0,0.34,0.0,83.0,1.0,0.0,4.0,2.0,9.16,1.0,1.0,1.0,0.89,0.0,0.0,0.0,5.0,0.0,0
0.0,1.0,0.0,0.0,33.0,2.0,1.0,0.46,0.0,100.0,1.0,0.0,3.0,3.0,1.83,0.0,1.0,1.0,1.67,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,2.0,67.0,1.0,5.0,1.0,0.0,85.0,2.0,0.0,1.0,2.0,1.73,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,0
0.0,1.0,0.0,0.0,21.0,1.0,3.0,0.55,0.0,71.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,24.0,1.0,2.0,0.89,0.0,71.0,1.0,0.0,2.0,2.0,1.43,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,28.0,1.0,4.0,0.29,0.0,70.0,1.0,0.0,4.0,2.0,3.67,0.0,1.0,1.0,0.29,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,0.0,1.0,36.0,1.0,5.0,0.67,0.0,79.0,1.0,0.0,1.0,2.0,1.58,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,34.0,2.0,3.0,0.62,0.0,42.0,1.0,0.0,1.0,1.0,1.91,0.0,1.0,1.0,0.43,0.0,1.0,0.0,1.0,0.0,0
7.0,3.0,1.0,0.0,25.0,1.0,0.0,0.13,1.0,78.0,1.0,0.0,8.0,2.0,3.6,0.0,0.0,1.0,1.08,0.0,1.0,0.0,4.0,2.0,1
0.0,1.0,0.0,0.0,17.0,1.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,3.0,3.0,6.0,39.0,1.0,0.0,0.64,2.0,33.0,1.0,0.0,6.0,1.0,9.67,4.0,2.0,1.0,1.2,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,8.0,52.0,1.0,0.0,5.78,0.0,0.0,0.0,2.0,0.0,0.0,6.75,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,0.0,0.0,27.0,3.0,4.0,0.23,0.0,100.0,2.0,0.0,7.0,2.0,2.3,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,2.0,0.0,0.0,29.0,1.0,2.0,0.39,1.0,50.0,2.0,0.0,11.0,1.0,3.67,2.0,1.0,1.0,1.6,0.0,0.0,0.0,2.0,0.0,0
0.0,7.0,0.0,0.0,20.0,1.0,0.0,0.29,0.0,0.0,3.0,0.0,12.0,1.0,12.5,0.0,3.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,1.0,34.0,2.0,8.0,0.25,1.0,62.0,2.0,0.0,10.0,1.0,3.67,0.0,0.0,1.0,1.27,0.0,1.0,0.0,2.0,1.0,1
0.0,2.0,0.0,0.0,22.0,1.0,1.0,0.5,0.0,66.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.6,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,0.0,1.0,38.0,1.0,0.0,0.62,0.0,0.0,3.0,0.0,3.0,1.0,2.57,0.0,1.0,1.0,0.89,0.0,1.0,0.0,3.0,2.0,0
1.0,1.0,0.0,7.0,36.0,1.0,1.0,1.06,1.0,50.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,2.0,1.75,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,1.0,18.0,1.0,0.0,0.36,3.0,0.0,1.0,0.0,8.0,2.0,7.0,7.0,9.0,8.0,2.0,2.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
1.0,6.0,3.0,6.0,95.0,1.0,9.0,0.17,2.0,82.0,1.0,0.0,36.0,2.0,8.33,0.0,1.0,1.0,2.42,0.0,0.0,0.0,3.0,3.0,1
0.0,1.0,0.0,0.0,29.0,3.0,0.0,0.69,0.0,0.0,3.0,0.0,0.0,1.0,5.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,1.0,27.0,1.0,2.0,0.34,1.0,44.0,2.0,0.0,16.0,1.0,9.0,3.0,2.0,1.0,1.2,0.0,1.0,0.0,2.0,0.0,0
