CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,1.0,3.0,27.0,2.0,0.0,1.08,0.0,50.0,2.0,0.0,1.0,1.0,4.0,2.0,1.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,23.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,9.0,9.0,6.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,0.0,21.0,2.0,0.0,1.31,0.0,0.0,1.0,0.0,1.0,2.0,0.67,0.0,1.0,1.0,0.14,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,3.0,72.0,1.0,12.0,0.44,2.0,76.0,1.0,0.0,10.0,2.0,4.43,0.0,1.0,1.0,1.5,0.0,0.0,0.0,2.0,1.0,1
0.0,1.0,0.0,0.0,21.0,1.0,0.0,1.31,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,18.0,1.0,0.0,2.57,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,26.0,1.0,5.0,0.04,0.0,99.0,1.0,2.0,1.0,2.0,0.36,0.0,0.0,1.0,0.13,0.0,0.0,0.0,1.0,1.0,1
0.0,1.0,0.0,1.0,1317.0,1.0,0.0,1.87,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,0.0,252.0,1.0,6.0,1.5,0.0,93.0,1.0,0.0,4.0,2.0,0.51,0.0,0.0,1.0,0.11,0.0,0.0,0.0,2.0,5.0,0
2.0,2.0,3.0,0.0,55.0,2.0,13.0,0.09,0.0,87.0,1.0,0.0,2.0,4.0,3.56,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.0,0.0,1
2.0,2.0,3.0,0.0,65.0,2.0,24.0,0.07,0.0,91.0,1.0,0.0,2.0,4.0,4.75,0.0,0.0,0.0,0.48,0.0,0.5,0.0,4.0,3.0,1
2.0,1.0,3.0,0.0,27.0,2.0,5.0,0.1,0.0,86.0,1.0,0.0,2.0,4.0,2.23,0.0,0.0,0.0,0.87,0.0,0.0,0.0,2.0,0.0,1
2.0,2.0,3.0,0.0,55.0,2.0,14.0,0.1,0.0,88.0,1.0,0.0,2.0,4.0,3.73,0.0,0.0,0.0,0.53,0.0,0.0,0.0,2.0,0.0,1
0.0,1.0,0.0,1.0,21.0,1.0,0.0,1.5,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,59.0,1.0,1.0,1.64,0.0,75.0,1.0,2.0,10.0,2.0,1.17,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0
1.0,2.0,11.0,2.0,110.0,1.0,6.0,0.37,0.0,92.0,1.0,0.0,11.0,1.0,7.0,2.0,2.0,1.0,1.04,0.0,0.67,0.0,5.0,7.0,0
0.0,1.0,0.0,3.0,57.0,1.0,4.0,1.43,0.0,70.0,1.0,0.0,0.0,1.0,2.6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,2.0,46.0,1.0,3.0,1.53,0.0,62.0,1.0,0.0,0.0,1.0,2.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
