CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
12.0,1.0,1.0,0.0,37.0,7.0,5.0,0.26,0.0,50.0,1.0,2.0,5.0,2.0,2.42,0.0,0.0,1.0,0.48,0.0,0.0,0.0,2.0,0.0,0
2.0,1.0,2.0,0.0,43.0,2.0,1.0,0.24,0.0,57.0,1.0,0.0,7.0,2.0,3.07,0.0,1.0,1.0,0.23,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,2.0,34.0,2.0,0.0,0.41,1.0,100.0,2.0,0.0,6.0,3.0,2.0,0.0,1.0,1.0,0.62,0.0,0.67,0.0,3.0,2.0,0
1.0,2.0,0.0,5.0,42.0,2.0,0.0,0.26,1.0,87.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.56,0.0,0.5,0.0,3.0,1.0,0
0.0,2.0,1.0,8.0,55.0,1.0,2.0,0.75,2.0,41.0,1.0,0.0,5.0,1.0,4.0,2.0,2.0,1.0,1.5,0.0,1.0,0.0,3.0,2.0,0
2.0,1.0,0.0,1.0,652.0,1.0,8.0,1.63,0.0,96.0,1.0,0.0,4.0,2.0,0.59,0.0,0.0,1.0,0.14,0.0,0.5,0.0,5.0,1.0,1
2.0,1.0,3.0,0.0,26.0,2.0,5.0,0.11,0.0,87.0,2.0,0.0,1.0,4.0,1.97,0.0,0.0,0.0,0.77,0.0,0.0,0.0,3.0,0.0,1
0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.14,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1
2.0,2.0,3.0,0.0,36.0,2.0,9.0,0.08,0.0,86.0,1.0,0.0,1.0,4.0,4.68,0.0,0.0,0.0,0.74,0.0,0.0,0.0,4.0,0.0,1
2.0,1.0,3.0,0.0,26.0,2.0,5.0,0.11,0.0,87.0,2.0,0.0,1.0,4.0,2.09,0.0,0.0,0.0,0.77,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1
0.0,0.0,0.0,0.0,305.0,31.0,0.0,0.13,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99,0.0,0.5,0.0,4.0,5.0,1
0.0,1.0,0.0,2.0,24.0,1.0,2.0,1.33,0.0,33.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,20.0,1.0,1.0,1.54,0.0,0.0,2.0,0.0,2.0,1.0,2.5,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,90.0,1.0,0.0,0.61,0.0,0.0,2.0,2.0,17.0,1.0,2.02,0.0,0.0,1.0,0.0,0.0,0.5,0.0,6.0,2.0,0
0.0,1.0,0.0,3.0,88.0,1.0,9.0,1.04,0.0,85.0,1.0,0.0,2.0,1.0,1.9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,22.0,0.0,0.0,0.19,3.0,0.0,0.0,0.0,0.0,0.0,3.58,2.0,1.0,1.0,0.23,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,37.0,1.0,0.0,1.68,0.0,73.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,3.0,135.0,0.0,0.0,0.32,2.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,1.0,1.0,0.88,0.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,17.0,1.0,0.0,0.85,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,6.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,7.0,0.0,0.04,0.0,74.0,0.0,0.0,9.0,0.0,1.45,0.0,1.0,1.0,0.39,0.0,0.0,0.0,2.0,0.0,1
1.0,1.0,1.0,1.0,12.0,1.0,3.0,0.48,0.0,73.0,1.0,0.0,0.0,2.0,1.4,0.0,1.0,0.0,0.43,0.0,0.0,0.0,1.0,1.0,1
2.0,2.0,3.0,0.0,48.0,2.0,9.0,0.1,0.0,86.0,1.0,0.0,3.0,4.0,2.69,0.0,0.0,0.0,0.71,0.0,0.0,0.0,3.0,0.0,1
0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,1.0,0.0,0.0,17.0,1.0,0.0,1.42,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
11.0,2.0,2.0,1.0,136.0,2.0,32.0,0.2,2.0,88.0,2.0,2.0,16.0,2.0,7.29,0.0,1.0,1.0,1.58,0.0,0.5,0.0,3.0,1.0,1
0.0,1.0,0.0,0.0,27.0,1.0,1.0,0.75,0.0,33.0,2.0,0.0,3.0,1.0,2.67,2.0,3.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,0
7.0,2.0,11.0,1.0,47.0,2.0,0.0,0.09,3.0,97.0,2.0,0.0,11.0,2.0,4.33,0.0,0.0,1.0,1.76,0.0,0.75,0.0,4.0,3.0,1
3.0,1.0,0.0,0.0,21.0,1.0,1.0,0.24,0.0,88.0,2.0,0.0,12.0,1.0,1.78,0.0,0.0,1.0,0.73,0.0,1.0,0.0,4.0,3.0,0
3.0,2.0,1.0,2.0,101.0,4.0,26.0,0.22,0.0,100.0,2.0,0.0,24.0,2.0,3.96,0.0,1.0,0.0,1.28,0.0,1.0,0.0,6.0,1.0,1
0.0,1.0,0.0,2.0,41.0,1.0,2.0,0.37,1.0,35.0,1.0,0.0,9.0,2.0,2.5,0.0,1.0,1.0,1.83,0.0,0.0,0.0,3.0,0.0,1
0.0,1.0,0.0,0.0,21.0,1.0,3.0,0.64,0.0,58.0,1.0,0.0,0.0,2.0,1.5,1.0,1.0,1.0,0.67,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,1.0,33.0,1.0,4.0,0.48,1.0,66.0,1.0,0.0,5.0,2.0,4.33,1.0,1.0,1.0,0.88,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,2.0,196.0,7.0,15.0,1.3,0.0,100.0,1.0,0.0,4.0,2.0,2.9,0.0,1.0,0.0,0.08,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,2.33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
4.0,1.0,0.0,1.0,60.0,1.0,12.0,0.25,0.0,86.0,1.0,4.0,11.0,2.0,4.75,0.0,0.0,1.0,1.0,0.0,0.5,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,35.0,3.0,15.0,0.29,0.0,100.0,1.0,0.0,1.0,2.0,3.36,0.0,1.0,0.0,0.19,0.0,1.0,0.0,3.0,0.0,0
3.0,1.0,3.0,7.0,228.0,1.0,2.0,0.99,0.0,80.0,2.0,0.0,1.0,2.0,2.25,0.0,1.0,1.0,0.83,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,0.0,13.0,145.0,1.0,2.0,0.76,3.0,66.0,1.0,0.0,10.0,1.0,5.56,3.0,2.0,1.0,2.36,0.0,0.0,0.0,1.0,5.0,0
0.0,1.0,0.0,2.0,196.0,4.0,29.0,0.7,0.0,92.0,1.0,0.0,9.0,2.0,5.98,0.0,1.0,1.0,0.0,0.0,0.67,0.0,2.0,2.0,0
0.0,2.0,0.0,8.0,37.0,1.0,0.0,0.51,2.0,0.0,1.0,0.0,20.0,2.0,4.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,33.0,2.0,8.0,0.36,0.0,75.0,1.0,0.0,2.0,2.0,3.41,1.0,1.0,1.0,0.76,0.0,1.0,0.0,3.0,0.0,1
0.0,1.0,0.0,0.0,30.0,1.0,4.0,0.77,0.0,70.0,1.0,0.0,1.0,1.0,2.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,1.0,2.0,5.0,38.0,1.0,0.0,1.73,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,5.0,56.0,1.0,3.0,1.93,0.0,55.0,1.0,0.0,0.0,1.0,4.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.18,0.0,100.0,3.0,1.0,0.0,1.0,36.5,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,2.0,98.0,1.0,15.0,0.74,0.0,92.0,2.0,0.0,0.0,2.0,2.24,0.0,1.0,1.0,0.19,0.0,0.0,0.0,4.0,0.0,0
