CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,4.0,59.0,1.0,4.0,0.94,1.0,50.0,1.0,2.0,0.0,1.0,4.2,3.0,1.0,1.0,1.38,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,1.0,1.0,50.0,2.0,6.0,0.39,0.0,65.0,1.0,0.0,3.0,3.0,2.21,0.0,1.0,1.0,0.67,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,4.0,43.0,1.0,7.0,0.37,2.0,66.0,2.0,0.0,11.0,1.0,6.67,2.0,3.0,3.0,2.83,2.0,0.0,0.0,2.0,0.0,1
12.0,1.0,1.0,0.0,37.0,7.0,5.0,0.26,0.0,50.0,1.0,2.0,5.0,2.0,2.42,0.0,0.0,1.0,0.48,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,10.0,30.0,1.0,0.0,7.5,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,14.0,34.0,1.0,0.0,5.67,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
2.0,1.0,2.0,0.0,43.0,2.0,1.0,0.24,0.0,57.0,1.0,0.0,7.0,2.0,3.07,0.0,1.0,1.0,0.23,0.0,0.0,0.0,2.0,2.0,0
0.0,2.0,0.0,4.0,36.0,1.0,2.0,0.41,4.0,12.0,1.0,0.0,2.0,2.0,4.25,3.0,3.0,2.0,1.67,1.0,1.0,0.0,2.0,1.0,0
2.0,2.0,0.0,5.0,62.0,1.0,3.0,0.58,2.0,71.0,5.0,0.0,7.0,1.0,4.57,0.0,1.0,1.0,1.89,0.0,1.0,0.0,3.0,1.0,1
2.0,1.0,0.0,1.0,652.0,1.0,8.0,1.63,0.0,96.0,1.0,0.0,4.0,2.0,0.59,0.0,0.0,1.0,0.14,0.0,0.5,0.0,5.0,1.0,1
2.0,1.0,3.0,0.0,26.0,2.0,5.0,0.11,0.0,87.0,2.0,0.0,1.0,4.0,1.78,0.0,0.0,0.0,0.77,0.0,0.0,0.0,4.0,0.0,1
2.0,1.0,3.0,0.0,26.0,2.0,5.0,0.11,0.0,87.0,2.0,0.0,1.0,4.0,3.91,0.0,0.0,0.0,0.77,0.0,0.0,0.0,4.0,0.0,1
0.0,1.0,0.0,0.0,17.0,1.0,1.0,0.65,1.0,25.0,2.0,0.0,2.0,1.0,2.5,2.0,2.0,1.0,1.5,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,7.0,37.0,1.0,0.0,5.29,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,8.0,589.0,1.0,0.0,3.25,0.0,0.0,0.0,1.0,20.0,0.0,0.64,0.0,0.0,1.0,0.0,0.0,0.5,0.0,7.0,6.0,0
0.0,1.0,0.0,8.0,28.0,1.0,0.0,3.11,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,1.0,46.0,1.0,9.0,0.56,0.0,85.0,1.0,0.0,1.0,1.0,2.2,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,29.0,1.0,7.0,0.45,0.0,81.0,1.0,0.0,1.0,1.0,1.69,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,18.0,1.0,2.0,0.21,1.0,16.0,2.0,0.0,9.0,1.0,4.33,1.0,4.0,1.0,1.4,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,22.0,0.0,0.0,0.19,3.0,0.0,0.0,0.0,0.0,0.0,3.58,2.0,1.0,1.0,0.23,0.0,0.0,0.0,1.0,0.0,0
2.0,2.0,3.0,0.0,72.0,2.0,20.0,0.08,0.0,91.0,1.0,0.0,4.0,4.0,3.62,0.0,0.0,0.0,0.55,0.0,0.0,0.0,3.0,0.0,1
0.0,1.0,0.0,7.0,46.0,1.0,0.0,6.57,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,5.0,46.0,1.0,21.0,0.19,4.0,54.0,2.0,0.0,15.0,2.0,13.75,2.0,1.0,2.0,2.83,1.0,0.0,0.0,4.0,2.0,0
9.0,1.0,0.0,2.0,126.0,4.0,60.0,0.2,1.0,100.0,3.0,6.0,38.0,2.0,6.44,0.0,0.0,0.0,1.46,0.0,1.0,0.0,4.0,5.0,0
3.0,2.0,48.0,3.0,195.0,1.0,0.0,0.21,0.0,90.0,1.0,0.0,190.0,1.0,4.63,0.0,1.0,1.0,0.94,0.0,0.5,0.0,6.0,7.0,1
0.0,1.0,0.0,0.0,20.0,1.0,4.0,0.45,0.0,64.0,2.0,0.0,3.0,2.0,2.2,0.0,1.0,1.0,0.57,0.0,0.0,0.0,3.0,2.0,0
0.0,3.0,0.0,4.0,47.0,1.0,1.0,0.68,5.0,0.0,1.0,0.0,6.0,2.0,4.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,0
6.0,1.0,5.0,2.0,313.0,4.0,1034.0,0.37,0.0,100.0,2.0,17.0,14.0,3.0,7.6,0.0,0.0,0.0,0.71,0.0,1.0,0.0,4.0,6.0,0
7.0,2.0,0.0,1.0,83.0,1.0,29.0,0.22,1.0,80.0,2.0,0.0,14.0,1.0,7.5,2.0,1.0,1.0,1.76,0.0,0.0,0.0,3.0,1.0,1
0.0,1.0,0.0,0.0,21.0,1.0,0.0,1.62,0.0,100.0,2.0,0.0,0.0,1.0,1.67,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,52.0,1.0,1.0,2.17,0.0,33.0,1.0,93.0,2.0,1.0,2.5,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,3.33,0.0,0.0,5.0,0.0,0.0,1.0,32.0,32.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,21.0,1.0,0.0,5.25,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,2.0,12.0,0.21,0.0,100.0,1.0,0.0,9.0,1.0,2.59,0.0,1.0,0.0,0.12,0.0,0.0,0.0,2.0,1.0,0
1.0,2.0,2.0,0.0,20.0,2.0,5.0,0.47,0.0,100.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0
1.0,2.0,0.0,0.0,23.0,2.0,6.0,0.14,1.0,60.0,1.0,0.0,6.0,1.0,3.25,1.0,1.0,1.0,1.91,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,2.0,24.0,2.0,2.0,0.5,1.0,33.0,2.0,0.0,3.0,2.0,3.0,0.0,1.0,1.0,0.38,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,0.0,3.0,21.0,1.0,0.0,4.2,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,24.0,1.0,0.0,2.4,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,4.0,21.0,1.0,0.0,0.37,4.0,0.0,1.0,1.0,4.0,2.0,3.0,3.0,19.0,16.0,4.0,4.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,7.0,39.0,1.0,0.0,2.17,1.0,0.0,2.0,0.0,3.0,1.0,3.5,2.0,2.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.0,3.4,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.33,0.0,0.0,2.0,3.0,0.0,1.0,37.75,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,8.0,100.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1
10.0,2.0,0.0,13.0,179.0,1.0,0.0,0.41,6.0,83.0,1.0,0.0,54.0,2.0,5.83,1.0,1.0,1.0,2.0,0.0,0.67,0.0,4.0,2.0,1
5.0,1.0,0.0,9.0,86.0,1.0,0.0,0.44,4.0,0.0,1.0,0.0,27.0,2.0,3.29,1.0,1.0,1.0,1.56,0.0,0.5,0.0,2.0,1.0,1
5.0,3.0,0.0,3.0,71.0,4.0,1.0,0.35,1.0,100.0,1.0,0.0,24.0,2.0,2.1,0.0,1.0,1.0,1.13,0.0,0.0,0.0,2.0,1.0,0
2.0,1.0,2.0,5.0,42.0,1.0,0.0,0.61,2.0,33.0,1.0,0.0,12.0,1.0,4.0,0.0,1.0,1.0,0.6,0.0,1.0,0.0,1.0,1.0,0
3.0,3.0,0.0,8.0,68.0,1.0,1.0,0.42,3.0,60.0,1.0,0.0,21.0,2.0,4.6,2.0,2.0,1.0,1.57,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,3.0,2.0,46.0,4.0,0.0,0.32,0.0,0.0,1.0,0.0,27.0,2.0,1.88,0.0,1.0,1.0,0.85,0.0,0.0,0.0,2.0,0.0,1
1.0,1.0,0.0,3.0,32.0,1.0,2.0,0.86,0.0,33.0,1.0,0.0,10.0,1.0,4.33,3.0,3.0,1.0,0.8,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,24.0,1.0,1.0,2.18,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
2.0,1.0,2.0,2.0,46.0,3.0,0.0,0.61,1.0,0.0,1.0,0.0,14.0,2.0,1.5,0.0,1.0,1.0,0.4,0.0,0.0,0.0,2.0,1.0,0
7.0,3.0,2.0,0.0,42.0,5.0,3.0,0.12,2.0,40.0,1.0,0.0,24.0,2.0,2.59,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,8.0,31.0,1.0,0.0,5.17,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,1.0,6.0,0.0,41.0,6.0,0.0,0.3,0.0,0.0,1.0,0.0,9.0,2.0,2.08,0.0,1.0,1.0,0.63,0.0,1.0,0.0,3.0,0.0,1
0.0,1.0,0.0,3.0,55.0,1.0,5.0,1.77,0.0,66.0,1.0,0.0,1.0,1.0,2.67,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,6.0,1.0,48.0,1.0,130.0,0.16,0.0,99.0,1.0,0.0,3.0,1.0,8.71,0.0,1.0,0.0,0.68,0.0,0.5,0.0,4.0,6.0,0
2.0,2.0,9.0,2.0,56.0,1.0,0.0,0.22,0.0,86.0,1.0,0.0,9.0,1.0,5.7,0.0,1.0,1.0,2.17,0.0,0.0,0.0,1.0,1.0,1
6.0,2.0,3.0,2.0,48.0,2.0,1.0,0.1,0.0,77.0,2.0,0.0,30.0,2.0,6.1,2.0,1.0,1.0,2.77,0.0,0.5,0.0,1.0,2.0,1
2.0,1.0,1.0,4.0,43.0,1.0,2.0,0.21,5.0,70.0,2.0,0.0,20.0,1.0,8.8,2.0,2.0,1.0,2.71,0.0,1.0,0.0,5.0,3.0,1
