CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,0.0,44.0,1.0,10.0,0.57,0.0,84.0,2.0,0.0,5.0,1.0,3.2,0.0,1.0,1.0,0.67,0.0,0.0,0.0,4.0,2.0,0
3.0,1.0,3.0,1.0,32.0,1.0,1.0,0.21,0.0,83.0,1.0,0.0,3.0,2.0,3.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,1.0,4.0,30.0,1.0,0.0,2.5,0.0,0.0,1.0,0.0,0.0,1.0,13.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,3.0,72.0,1.0,12.0,0.44,2.0,76.0,1.0,0.0,10.0,2.0,4.43,0.0,1.0,1.0,1.5,0.0,0.0,0.0,2.0,1.0,1
0.0,1.0,0.0,0.0,21.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,2.0,0.4,1.0,62.0,2.0,0.0,7.0,1.0,1.75,0.0,0.0,1.0,0.67,0.0,0.0,0.0,2.0,0.0,0
2.0,2.0,2.0,0.0,42.0,2.0,2.0,0.13,0.0,79.0,1.0,0.0,6.0,2.0,3.05,0.0,1.0,1.0,0.56,0.0,0.0,0.0,2.0,1.0,0
1.0,1.0,0.0,4.0,30.0,1.0,0.0,0.57,4.0,0.0,2.0,0.0,8.0,1.0,4.5,2.0,3.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,0.0,0.0,18.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.5,0.0,2.0,0.0,0
0.0,1.0,7.0,5.0,61.0,1.0,0.0,1.15,0.0,64.0,1.0,0.0,2.0,1.0,3.29,3.0,1.0,1.0,0.78,0.0,0.0,0.0,1.0,0.0,0
1.0,2.0,0.0,5.0,42.0,2.0,0.0,0.26,1.0,87.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.56,0.0,0.5,0.0,3.0,1.0,0
0.0,1.0,0.0,4.0,48.0,1.0,0.0,0.07,22.0,0.0,2.0,0.0,18.0,1.0,2.17,0.0,14.0,1.0,1.25,0.0,1.0,0.0,3.0,0.0,1
0.0,2.0,1.0,8.0,55.0,1.0,2.0,0.75,2.0,41.0,1.0,0.0,5.0,1.0,4.0,2.0,2.0,1.0,1.5,0.0,1.0,0.0,3.0,2.0,0
0.0,1.0,0.0,4.0,77.0,1.0,2.0,0.62,0.0,54.0,1.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,1.31,0.0,0.0,0.0,3.0,1.0,0
0.0,2.0,0.0,2.0,34.0,1.0,3.0,0.2,5.0,65.0,2.0,0.0,6.0,1.0,2.6,1.0,2.0,1.0,2.43,0.0,0.0,0.0,2.0,3.0,0
0.0,1.0,0.0,1.0,71.0,1.0,0.0,1.87,0.0,0.0,1.0,0.0,1.0,2.0,0.22,0.0,0.0,1.0,0.25,0.0,1.0,0.0,3.0,0.0,0
2.0,1.0,0.0,1.0,652.0,1.0,8.0,1.63,0.0,96.0,1.0,0.0,4.0,2.0,0.59,0.0,0.0,1.0,0.14,0.0,0.5,0.0,5.0,1.0,1
0.0,1.0,0.0,0.0,28.0,1.0,2.0,0.22,0.0,85.0,1.0,0.0,3.0,2.0,1.12,0.0,1.0,1.0,0.15,0.0,0.0,0.0,6.0,1.0,1
0.0,1.0,0.0,0.0,252.0,1.0,6.0,1.5,0.0,93.0,1.0,0.0,4.0,2.0,0.51,0.0,0.0,1.0,0.11,0.0,0.0,0.0,2.0,5.0,0
0.0,12.0,1.0,6.0,23.0,1.0,0.0,0.74,0.0,0.0,1.0,0.0,0.0,1.0,13.0,13.0,3.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1
2.0,1.0,3.0,0.0,26.0,2.0,5.0,0.11,0.0,87.0,2.0,0.0,1.0,4.0,6.59,0.0,0.0,0.0,0.77,0.0,0.0,0.0,4.0,0.0,1
2.0,2.0,3.0,0.0,58.0,2.0,20.0,0.07,0.0,91.0,1.0,0.0,3.0,4.0,6.53,0.0,0.0,0.0,0.53,0.0,0.5,0.0,4.0,1.0,1
2.0,2.0,3.0,0.0,68.0,2.0,24.0,0.06,0.0,92.0,1.0,0.0,4.0,4.0,7.05,0.0,0.0,0.0,0.47,0.0,0.5,0.0,4.0,1.0,1
2.0,2.0,3.0,0.0,39.0,2.0,11.0,0.07,0.0,87.0,1.0,0.0,2.0,4.0,3.56,0.0,0.0,0.0,0.72,0.0,0.0,0.0,4.0,0.0,1
2.0,1.0,3.0,0.0,26.0,2.0,5.0,0.11,0.0,87.0,2.0,0.0,1.0,4.0,2.56,0.0,0.0,0.0,0.77,0.0,0.0,0.0,4.0,1.0,1
0.0,0.0,0.0,0.0,1821.0,131.0,0.0,0.16,0.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,0.85,0.0,0.4,0.0,6.0,5.0,1
0.0,1.0,0.0,2.0,23.0,1.0,2.0,1.28,0.0,33.0,2.0,0.0,2.0,1.0,2.67,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,6.0,66.0,1.0,0.0,3.67,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
