CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,0.0,29.0,3.0,3.0,0.35,0.0,71.0,2.0,0.0,7.0,2.0,2.0,0.0,1.0,1.0,0.42,0.0,1.0,0.0,1.0,0.0,0
5.0,2.0,5.0,4.0,110.0,4.0,4.0,0.2,3.0,88.0,1.0,0.0,27.0,2.0,4.52,1.0,1.0,1.0,2.04,0.0,0.6,0.0,7.0,6.0,0
1.0,1.0,0.0,0.0,30.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,4.0,1.0,26.0,1.0,0.0,0.72,0.0,25.0,1.0,0.0,1.0,1.0,2.5,2.0,1.0,1.0,1.17,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,5.0,35.0,1.0,0.0,4.38,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,1.0,1.0,23.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,9.0,9.0,6.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,10.0,30.0,1.0,0.0,7.5,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,3.0,72.0,1.0,12.0,0.44,2.0,76.0,1.0,0.0,10.0,2.0,4.43,0.0,1.0,1.0,1.5,0.0,0.0,0.0,2.0,1.0,1
0.0,1.0,0.0,0.0,17.0,7.0,12.0,0.08,0.0,33.0,2.0,0.0,2.0,2.0,1.67,0.0,1.0,1.0,0.59,0.0,0.0,0.0,3.0,3.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,1.17,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,22.0,1.0,2.0,0.69,0.0,50.0,2.0,0.0,6.0,1.0,1.33,1.0,2.0,1.0,0.17,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,23.0,1.0,17.0,1.92,0.0,98.0,1.0,0.0,0.0,1.0,1.33,0.0,1.0,0.0,0.5,0.0,0.0,0.0,2.0,1.0,0
2.0,2.0,2.0,0.0,42.0,2.0,2.0,0.13,0.0,79.0,1.0,0.0,6.0,2.0,3.05,0.0,1.0,1.0,0.56,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,0.0,0.0,18.0,1.0,0.0,2.57,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,7.0,5.0,61.0,1.0,0.0,1.15,0.0,64.0,1.0,0.0,2.0,1.0,3.29,3.0,1.0,1.0,0.78,0.0,0.0,0.0,1.0,0.0,0
4.0,3.0,1.0,4.0,78.0,2.0,0.0,0.22,5.0,100.0,2.0,0.0,23.0,2.0,4.92,0.0,1.0,1.0,1.06,0.0,0.5,0.0,5.0,1.0,1
0.0,2.0,0.0,1.0,36.0,1.0,2.0,0.63,0.0,56.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.45,0.0,0.0,0.0,3.0,0.0,0
2.0,1.0,0.0,3.0,182.0,2.0,19.0,0.5,0.0,100.0,1.0,0.0,17.0,3.0,3.43,0.0,1.0,0.0,1.21,0.0,0.0,0.0,2.0,5.0,0
0.0,1.0,0.0,0.0,17.0,1.0,1.0,0.57,0.0,50.0,2.0,7.0,0.0,1.0,1.5,0.0,0.0,1.0,0.6,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,4.0,0.69,0.0,62.0,1.0,0.0,1.0,1.0,2.67,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
