File,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1326,0,1,0,4,41,1,0,1.08,0,0,2,0,0,1,1.25,1,1,1,2.28571428571429,0,0.0,0,1,0,False
1,1,1,1,0,28,4,15,0.1,0,90,2,1,3,2,1.82352941176471,1,1,1,0.487179487179487,0,1.0,0,3,4,True
4,5,2,5,3,112,6,4,0.18,2,88,1,0,27,2,4.54166666666667,1,1,1,1.84375,0,1.0,0,7,8,True
5,0,1,0,0,47,1,11,0.6,0,85,2,0,5,1,3.5,0,1,1,0.666666666666667,0,0.0,0,5,1,False
6,1,1,0,2,33,1,3,0.24,5,65,1,0,2,1,4.2,2,1,1,1.14285714285714,0,0.0,0,4,3,False
1327,0,1,1,10,31,1,0,0.84,2,0,1,0,0,1,6.0,6,7,2,3.0,3,1.0,0,1,0,True
12,1,2,9,6,101,1,2,0.67,0,96,1,0,2,1,4.0,0,1,1,1.66666666666667,0,0.333333333333333,0,6,4,True
24,6,1,22,0,227,8,318,0.29,0,100,2,5,3,1,8.8030303030303,0,0,0,0.368421052631579,0,0.37037037037037,1,4,14,True
25,3,1,0,1,29,1,0,0.67,0,0,2,0,2,1,2.83333333333333,0,1,1,0.375,0,1.0,0,2,0,False
36,0,1,0,3,72,1,12,0.44,2,76,1,0,10,2,4.42857142857143,0,1,1,1.5,0,1.0,0,2,2,False
39,1,4,1,2,41,1,10,0.13,2,75,1,0,29,2,8.0,0,1,1,1.4,0,1.0,0,1,4,False
59,2,2,1,0,24,1,10,0.12,1,75,1,0,14,2,7.85714285714286,0,1,1,1.66666666666667,0,1.0,0,3,0,False
64,3,1,1,0,22,6,0,0.23,1,0,2,0,3,2,1.35714285714286,0,1,1,0.523809523809524,0,1.0,0,3,0,True
1328,0,0,0,0,18,0,0,3.6,0,0,0,0,0,0,0.0,0,0,2,1.0,1,0.0,0,2,0,False
69,5,2,3,3,124,2,20,0.21,3,88,1,0,24,2,6.13636363636364,0,1,1,1.5,0,1.0,0,4,2,False
75,2,1,0,1,42,1,2,0.16,1,87,2,0,18,3,2.72222222222222,0,0,1,1.4,0,1.0,0,4,2,False
84,14,1,0,1,48,1,0,0.09,4,0,2,0,9,1,3.89473684210526,1,2,1,0.761904761904762,0,1.0,0,3,1,False
94,0,1,0,0,26,1,5,0.04,0,99,1,2,1,2,0.382978723404255,0,0,1,0.135416666666667,0,1.0,0,1,2,True
97,1,1,2,0,81,9,5,0.1,0,98,1,0,10,2,0.263440860215054,0,1,1,0.16243654822335,0,0.0,0,2,6,True
101,2,1,0,1,651,1,8,1.62,0,96,1,0,4,2,0.623762376237624,0,0,1,0.144230769230769,0,1.0,0,5,1,True
102,2,2,1,2,41,1,7,0.29,1,75,2,0,14,1,4.375,0,1,1,1.5,0,1.0,0,3,1,True
103,0,2,0,0,28,1,2,0.22,0,85,1,0,3,2,1.16666666666667,0,1,1,0.148148148148148,0,0.5,0,7,1,False
105,0,1,3,0,31,1,6,0.24,0,80,1,0,1,1,4.78571428571429,2,1,1,0.375,0,1.0,0,2,1,False
107,0,13,1,6,23,1,0,0.7,0,0,1,0,0,1,14.0,14,3,13,1.0,1,1.0,0,1,0,False
1329,0,6,1,8,27,1,0,0.35,5,9,1,0,2,1,12.0,12,22,1344,3.0,3,0.0,0,1,0,False
1330,1,1,0,0,60,2,15,0.37,1,100,1,0,1,1,2.35714285714286,0,1,0,0.352941176470588,0,0.0,0,1,0,False
108,3,1,1,2,96,2,6,0.12,4,88,2,0,4,2,3.75,1,1,1,1.09677419354839,0,1.0,0,7,2,True
109,0,1,0,0,7,0,0,0.29,19,0,0,0,0,0,0.0,0,20,1,0.0,0,1.0,0,3,2,False
110,0,0,0,0,7,1,0,0.27,0,0,0,0,1,0,0.0,0,0,0,0.0,0,1.0,0,3,2,False
