Antecedent,Antecedent Coverage %,Confidence,Lift
-0.18 < CountDeclMethodDefault <= 0.41 & -0.66 < CountDeclClassVariable <= 0.88 & -0.31 < CountDeclClassMethod <= 0.37 & 0.997 < AvgEssential <= 1.04,0.07304,1.0,1.80691
MAJOR_LINE <= 0 & -4.6 < Added_lines <= 9.6,0.16029,0.99694,1.80138
0.05 < CountClassCoupled <= 2.45 & -4.6 < Added_lines <= 9.6,0.12549,0.99609,1.79985
CountInput_Mean <= 1.22 & -4.6 < Added_lines <= 9.6,0.11961,0.9959,1.7995
CountClassCoupled <= 0.05 & -4.6 < Added_lines <= 9.6,0.13235,0.99259,1.79352
AvgLineComment <= 0.05 & -0.6 < CountDeclMethodPrivate <= 0.82,0.08676,0.9887,1.78649
AvgLineComment <= 0.05 & -4.6 < Added_lines <= 9.6,0.11618,0.98734,1.78404
CountClassCoupled <= 0.05 & -0.6 < CountDeclMethodPrivate <= 0.82,0.10196,0.98558,1.78085
6 < CountLineComment <= 58 & -4.6 < Added_lines <= 9.6,0.24314,0.98185,1.77412
MaxNesting_Mean <= 0.085 & -0.245 < CountDeclMethodProtected <= 0.17,0.09951,0.9803,1.7713
