Antecedent,Antecedent Coverage %,Confidence,Lift
-0.15 < CountClassCoupled <= 2.7 & -0.49 < CountDeclMethodProtected <= 0.23 & -0.245 < CountDeclClassMethod <= 0.075,0.0902,1.0,1.69858
-0.025 < MAJOR_LINE <= 0.405 & -0.49 < CountDeclMethodProtected <= 0.23 & -0.245 < CountDeclClassMethod <= 0.075,0.11176,0.99561,1.69113
-0.15 < CountClassCoupled <= 2.7 & 1 < Added_lines <= 9,0.1799,0.99455,1.68933
-0.12 < AvgLineBlank <= 0.53 & -0.1 < CountClassDerived <= 0.062 & -0.245 < CountDeclClassMethod <= 0.075,0.07157,0.99315,1.68695
AvgLineComment <= 0.85 & 8 < CountLineComment <= 50.5,0.09608,0.9898,1.68125
-0.025 < MAJOR_LINE <= 0.405 & 1 < Added_lines <= 9,0.20441,0.98801,1.67822
-0.12 < AvgLineBlank <= 0.53 & -0.49 < CountDeclMethodProtected <= 0.23 & -0.245 < CountDeclClassMethod <= 0.075,0.11127,0.98678,1.67614
-0.67 < CountDeclMethodPrivate <= 0.2 & 1 < Added_lines <= 9,0.25882,0.98485,1.67285
8 < CountLineComment <= 50.5 & 1 < Added_lines <= 9,0.21716,0.9842,1.67174
AvgLineComment <= 0.85 & -0.49 < CountDeclMethodProtected <= 0.23,0.10196,0.98077,1.66592
