Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.02 & -0.56 < CountDeclInstanceVariable <= 0.62 & 0.7625 < CountDeclClass <= 1.0215,0.08431,0.99419,1.7822
MAJOR_LINE <= 0.02 & -0.56 < CountDeclInstanceVariable <= 0.62 & -0.1 < CountDeclMethodProtected <= 0.02,0.07745,0.99367,1.78127
0.02 < MAJOR_LINE <= 0.54 & -14 < Added_lines <= 16,0.075,0.99346,1.7809
CountLineComment <= 29 & -14 < Added_lines <= 16,0.11029,0.99111,1.77668
-0.56 < CountDeclInstanceVariable <= 0.62 & -14 < Added_lines <= 16 & -1 < CountDeclClassVariable <= 0.26,0.10637,0.99078,1.7761
MAJOR_LINE <= 0.02 & -14 < Added_lines <= 16,0.14902,0.99013,1.77493
PercentLackOfCohesion <= 2 & -14 < Added_lines <= 16,0.1348,0.98909,1.77306
-0.185 < CountDeclMethodPrivate <= 0.285 & -14 < Added_lines <= 16 & -0.1 < CountDeclMethodProtected <= 0.02,0.17206,0.9886,1.77219
CountClassCoupled <= 0.6 & -14 < Added_lines <= 16,0.1098,0.98214,1.76061
AvgLineComment <= 1.4 & -14 < Added_lines <= 16,0.10882,0.98198,1.76032
