Antecedent,Antecedent Coverage %,Confidence,Lift
0.11 < MAJOR_LINE <= 0.79 & 2.15 < Added_lines <= 7,0.10539,1.0,1.62033
0.55 < CountClassCoupled <= 2.95 & 2.15 < Added_lines <= 7,0.10441,1.0,1.62033
CountClassCoupled <= 0.55 & 2.15 < Added_lines <= 7,0.0951,1.0,1.62033
1.32 < CountInput_Mean <= 2.7 & 2.15 < Added_lines <= 7,0.10196,0.99519,1.61254
0.52 < CountDeclClassVariable <= 2.3 & 2.15 < Added_lines <= 7,0.13186,0.98885,1.60226
2.15 < Added_lines <= 7 & -0.24 < CountDeclMethodDefault <= 0.09,0.27108,0.98373,1.59396
0.11 < MAJOR_LINE <= 0.79 & 0.9285 < OWN_LINE <= 0.954,0.05833,0.96639,1.56587
0.8465 < OWN_LINE <= 0.9285 & MAJOR_LINE <= 0.11,0.05343,0.9633,1.56087
28.5 < CountLineComment <= 57 & 0.9285 < OWN_LINE <= 0.954,0.07696,0.94268,1.52745
2.15 < Added_lines <= 7 & -45.4 < CountDeclInstanceVariable <= 7.9,0.4348,0.93574,1.51621
