Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.06 & 0.5 < Added_lines <= 10.2,0.12402,0.99209,1.82003
0.06 < MAJOR_LINE <= 0.72 & 0.5 < Added_lines <= 10.2,0.08431,0.98256,1.80253
CountClassBase <= 0.47 & 0.955 < AvgEssential <= 1.27 & -1.02 < CountDeclMethodProtected <= 0.16,0.05539,0.9823,1.80206
PercentLackOfCohesion <= 5.5 & CountClassDerived > 0.99,0.06814,0.97842,1.79494
15 < CountLineComment <= 66 & 0.5 < Added_lines <= 10.2,0.19167,0.97187,1.78292
RatioCommentToCode > 3.115 & PercentLackOfCohesion <= 5.5,0.08775,0.96089,1.76279
0.5 < Added_lines <= 10.2 & -1.4 < CountDeclClassVariable <= 0.7,0.20196,0.95631,1.75438
0.65 < CountClassCoupled <= 3.15 & 0.5 < Added_lines <= 10.2,0.12304,0.93625,1.71759
RatioCommentToCode > 3.115 & -0.64 < CountDeclMethodDefault <= 0.58,0.06618,0.92593,1.69864
0.5 < Added_lines <= 10.2 & 0.955 < AvgEssential <= 1.27,0.23137,0.92585,1.6985
