Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.5 & -10 < Added_lines <= 11.5,0.04902,1.0,1.87672
MAJOR_LINE <= 0.07 & -10 < Added_lines <= 11.5,0.13039,0.99624,1.86967
CountLineComment <= 29 & -10 < Added_lines <= 11.5,0.08186,0.99401,1.86549
CountClassCoupled <= 1.3 & -10 < Added_lines <= 11.5,0.10392,0.99057,1.85902
MaxNesting_Mean <= 0.18 & -10 < Added_lines <= 11.5,0.10343,0.99052,1.85894
PercentLackOfCohesion <= 2.5 & -10 < Added_lines <= 11.5,0.14314,0.98288,1.84459
0.07 < MAJOR_LINE <= 0.75 & -10 < Added_lines <= 11.5,0.09363,0.97906,1.83742
1.3 < CountClassCoupled <= 4.75 & -10 < Added_lines <= 11.5,0.09216,0.9734,1.82681
-0.5 < CountDeclInstanceVariable <= 1.04 & -10 < Added_lines <= 11.5,0.18039,0.97011,1.82063
PercentLackOfCohesion <= 2.5 & -0.18 < CountDeclMethodPrivate <= 0.33,0.11814,0.9668,1.81443
