Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -3.8 & CountLineComment <= 40,0.05196,1.0,2.54682
-0.045 < CountInput_Min <= 0.3 & -0.09 < CountDeclClassVariable <= 0.58 & -3.8 < Added_lines <= 15,0.07647,0.98077,2.49784
-0.045 < CountInput_Min <= 0.3 & -0.07 < CountDeclMethodPrivate <= 0.75 & -3.8 < Added_lines <= 15,0.08824,0.97222,2.47607
-0.07 < CountDeclMethodPrivate <= 0.75 & -0.145 < CountDeclMethodDefault <= 0.275 & -3.8 < Added_lines <= 15,0.08578,0.96,2.44494
AvgLineComment <= 1.72 & -3.8 < Added_lines <= 15,0.07353,0.95333,2.42797
OWN_LINE > 0.9725 & MAJOR_LINE <= 0.35,0.06225,0.95276,2.42649
OWN_LINE > 0.9725 & CountLineComment <= 40,0.07059,0.95139,2.42301
CountInput_Mean <= 1.26 & -3.8 < Added_lines <= 15,0.08676,0.94915,2.41732
CountLineComment <= 40 & -3.8 < Added_lines <= 15,0.09608,0.94898,2.41688
CountClassCoupled <= 0.65 & -3.8 < Added_lines <= 15,0.0799,0.94479,2.40619
