Antecedent,Antecedent Coverage %,Confidence,Lift
CountInput_Mean <= 1.46 & 4.05 < Added_lines <= 7.15,0.11373,1.0,1.53614
1.46 < CountInput_Mean <= 2.82 & 4.05 < Added_lines <= 7.15,0.10686,0.99541,1.5291
0.9 < CountDeclMethodPublic <= 3.8 & -0.12 < AvgLineBlank <= 0.47,0.07059,0.99306,1.52548
CountClassDerived > 1.115 & PercentLackOfCohesion <= 2.5,0.04265,0.98851,1.51849
CountClassDerived > 1.115 & -0.48 < CountDeclInstanceVariable <= 0.84,0.03676,0.98667,1.51566
CountDeclMethodPublic <= 0.9 & -0.12 < AvgLineBlank <= 0.47,0.06324,0.9845,1.51233
0.65 < MaxInheritanceTree <= 1.16 & 22.5 < CountLineComment <= 54,0.0799,0.96933,1.48902
CountInput_Mean <= 1.46 & -0.29 < CountDeclMethodPrivate <= 0.13,0.10931,0.96861,1.48792
CountInput_Mean <= 1.46 & -0.3 < CountDeclClassMethod <= 0.035,0.12941,0.96212,1.47796
3.8 < CountDeclMethodPublic <= 8.05 & -0.12 < AvgLineBlank <= 0.47,0.06912,0.95035,1.45988
