Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 39.5 & -35 < Added_lines <= 7.5,0.13578,1.0,1.69858
MAJOR_LINE <= 0.22 & -35 < Added_lines <= 7.5,0.12108,0.99595,1.69171
0.22 < MAJOR_LINE <= 0.89 & -35 < Added_lines <= 7.5,0.10098,0.99515,1.69034
39.5 < CountLineComment <= 78.5 & -35 < Added_lines <= 7.5,0.15196,0.9871,1.67667
0.89 < MAJOR_LINE <= 1.23 & 0.865 < CountOutput_Min <= 1.285 & -0.02 < CountDeclClassMethod <= 0.124,0.09118,0.95699,1.62553
CountDeclInstanceVariable <= 0.06 & PercentLackOfCohesion <= 10,0.10098,0.95631,1.62437
-35 < Added_lines <= 7.5 & -0.59 < CountDeclClassVariable <= 0.07,0.3549,0.94751,1.60943
MAJOR_LINE <= 0.22 & -0.59 < CountDeclClassVariable <= 0.07,0.12794,0.94636,1.60747
MAJOR_LINE <= 0.22 & PercentLackOfCohesion <= 10,0.12353,0.94444,1.60422
-35 < Added_lines <= 7.5 & -0.235 < CountDeclMethodProtected <= 0.035,0.37108,0.9432,1.6021
