Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.65 & -6.4 < Added_lines <= 9.4,0.08529,1.0,1.80851
CountLineComment <= 26 & -6.4 < Added_lines <= 9.4,0.08137,1.0,1.80851
PercentLackOfCohesion <= 3.5 & -0.225 < AvgLineBlank <= 0.205 & -0.41 < CountDeclMethodProtected <= 0.18,0.07549,1.0,1.80851
0.65 < CountClassCoupled <= 2.9 & -6.4 < Added_lines <= 9.4,0.10588,0.99537,1.80014
PercentLackOfCohesion <= 3.5 & -6.4 < Added_lines <= 9.4,0.1299,0.99245,1.79486
-0.24 < CountDeclInstanceVariable <= 0.71 & -6.4 < Added_lines <= 9.4,0.1701,0.99135,1.79288
0.35 < CountDeclMethodPublic <= 5.1 & -6.4 < Added_lines <= 9.4,0.17108,0.98854,1.78778
MAJOR_LINE <= 0.06 & -6.4 < Added_lines <= 9.4,0.11912,0.98765,1.78618
-6.4 < Added_lines <= 9.4 & -0.41 < CountDeclMethodProtected <= 0.18,0.29069,0.98651,1.78411
CountClassBase <= 0.355 & -6.4 < Added_lines <= 9.4,0.0902,0.9837,1.77902
