Antecedent,Antecedent Coverage %,Confidence,Lift
0.09 < MAJOR_LINE <= 0.75 & 0.4 < Added_lines <= 7.8,0.08039,0.98171,1.75674
MAJOR_LINE <= 0.09 & 0.4 < Added_lines <= 7.8,0.11618,0.97046,1.73662
CountClassBase <= 0.335 & 0.4 < Added_lines <= 7.8,0.12402,0.96047,1.71874
44 < CountLineComment <= 72 & -0.16 < CountDeclMethodPrivate <= 0.29,0.07059,0.94444,1.69006
2.25 < CountDeclMethodPublic <= 4.7 & -0.16 < CountDeclMethodPrivate <= 0.29,0.05245,0.94393,1.68913
0.09 < MAJOR_LINE <= 0.75 & -0.16 < CountDeclMethodPrivate <= 0.29,0.05833,0.94118,1.68421
0.55 < AvgLineComment <= 2.95 & -0.16 < CountDeclMethodPrivate <= 0.29,0.06127,0.936,1.67495
CountInput_Min > 1.665 & -0.16 < CountDeclMethodPrivate <= 0.29,0.06814,0.93525,1.67361
23 < CountLineComment <= 44 & -0.16 < CountDeclMethodPrivate <= 0.29,0.07549,0.93506,1.67327
0.49 < MaxInheritanceTree <= 1.25 & 0.932 < OWN_LINE <= 0.976,0.0451,0.93478,1.67277
