Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Mean <= 0.08 & 5.95 < Added_lines <= 9.45,0.13775,1.0,1.42259
0.08 < MaxNesting_Mean <= 0.545 & 5.95 < Added_lines <= 9.45,0.13333,1.0,1.42259
MAJOR_LINE <= 0.005 & 5.95 < Added_lines <= 9.45,0.20049,0.99756,1.41912
MAJOR_LINE <= 0.005 & -0.222 < CountDeclMethodProtected <= 0.016,0.19314,0.99746,1.41898
CountLineComment <= 28 & -0.222 < CountDeclMethodProtected <= 0.016,0.13775,0.99644,1.41753
CountLineComment <= 28 & 5.95 < Added_lines <= 9.45,0.13431,0.99635,1.4174
-0.09 < AvgLineBlank <= 0.56 & 5.95 < Added_lines <= 9.45,0.22059,0.99556,1.41627
MAJOR_LINE <= 0.005 & -0.51 < CountDeclClassVariable <= 0.32,0.16863,0.99419,1.41432
CountInput_Mean <= 1.46 & 5.95 < Added_lines <= 9.45,0.13971,0.99298,1.41261
CountClassCoupled <= 0.3 & -0.11 < CountDeclClassMethod <= 0.13,0.06225,0.99213,1.41139
