Antecedent,Antecedent Coverage %,Confidence,Lift
-0.16 < CountDeclMethodDefault <= 0.41 & -12.7 < Added_lines <= 7,0.2299,0.99787,1.50232
32 < CountLineComment <= 57 & 0.845 < MaxInheritanceTree <= 1.08,0.06127,0.992,1.49349
MAJOR_LINE <= 0.115 & 1.65 < CountDeclMethodPublic <= 3.75,0.05735,0.99145,1.49267
0.845 < MaxInheritanceTree <= 1.08 & -0.16 < CountDeclMethodDefault <= 0.41,0.14951,0.99016,1.49073
1.65 < CountDeclMethodPublic <= 3.75 & -0.16 < CountDeclMethodDefault <= 0.41,0.0951,0.98969,1.49001
CountOutput_Min <= 0.295 & -0.16 < CountDeclMethodDefault <= 0.41,0.06618,0.98519,1.48323
57 < CountLineComment <= 89.5 & 0.845 < MaxInheritanceTree <= 1.08,0.04902,0.97,1.46037
0.845 < MaxInheritanceTree <= 1.08 & -0.23 < CountDeclMethodPrivate <= 0.2,0.09412,0.96875,1.45849
1.65 < CountDeclMethodPublic <= 3.75 & -1 < CountDeclClassVariable <= 0.13,0.13088,0.9588,1.44351
0.93 < OWN_LINE <= 0.9555 & 0.845 < MaxInheritanceTree <= 1.08,0.06961,0.95775,1.44192
