Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 32.5 & -2.4 < Added_lines <= 8.6,0.11324,1.0,1.67076
MAJOR_LINE <= 0.065 & -0.36 < CountDeclMethodProtected <= 0.23,0.1549,0.99051,1.6549
-0.1 < CountDeclMethodDefault <= 0.42 & -0.49 < CountDeclClassVariable <= 0.38 & -2.4 < Added_lines <= 8.6,0.09559,0.98974,1.65363
AvgLineComment <= 1.05 & -2.4 < Added_lines <= 8.6,0.13284,0.98893,1.65227
MAJOR_LINE <= 0.065 & -2.4 < Added_lines <= 8.6,0.17598,0.98329,1.64284
-0.1 < CountDeclMethodDefault <= 0.42 & -0.36 < CountDeclMethodProtected <= 0.23 & -2.4 < Added_lines <= 8.6,0.13775,0.98221,1.64103
CountInput_Mean <= 1.88 & -0.36 < CountDeclMethodProtected <= 0.23,0.10784,0.97727,1.63279
CountInput_Mean <= 1.88 & -2.4 < Added_lines <= 8.6,0.12451,0.97638,1.63129
MaxInheritanceTree <= 0.99 & -2.4 < Added_lines <= 8.6,0.09167,0.97326,1.62609
1.9 < CountDeclMethodPublic <= 5.2 & -0.05 < AvgLineBlank <= 0.445,0.05098,0.97115,1.62257
