Antecedent,Antecedent Coverage %,Confidence,Lift
2.7 < CountClassCoupled <= 5.75 & OWN_LINE > 0.978,0.03186,1.0,1.44989
-4.3 < Added_lines <= 6.6,0.45441,0.97627,1.41548
MaxNesting_Mean <= 0.145 & -0.49 < CountDeclClassVariable <= 0.16,0.11569,0.9661,1.40074
0.75 < MaxInheritanceTree <= 1.41 & OWN_LINE > 0.978,0.04951,0.9604,1.39247
RatioCommentToCode > 2.32 & -0.49 < CountDeclClassVariable <= 0.16,0.09902,0.94554,1.37094
CountInput_Mean <= 1.28 & -0.49 < CountDeclClassVariable <= 0.16,0.1201,0.94286,1.36704
PercentLackOfCohesion <= 4 & -0.54 < CountDeclMethodPrivate <= 0,0.16422,0.93731,1.359
0.5 < CountClassCoupled <= 2.7 & -0.68 < CountDeclClassMethod <= 0.1,0.09951,0.93596,1.35704
Added_lines <= -4.3,0.06814,0.93525,1.35602
0.145 < MaxNesting_Mean <= 0.55 & -0.49 < CountDeclClassVariable <= 0.16,0.13186,0.92937,1.34748
