Antecedent,Antecedent Coverage %,Confidence,Lift
MaxInheritanceTree <= 0.9 & 5 < Added_lines <= 25.2,0.13088,0.97753,1.31802
MAJOR_LINE <= 0.07 & 5 < Added_lines <= 25.2,0.16569,0.97633,1.3164
RatioCommentToCode > 1.79 & 5 < Added_lines <= 25.2,0.13137,0.97388,1.3131
CountClassCoupled <= 0.88 & 5 < Added_lines <= 25.2,0.12549,0.97266,1.31145
CountInput_Mean <= 1.76 & 5 < Added_lines <= 25.2,0.13088,0.97004,1.30792
0.07 < MAJOR_LINE <= 0.655 & 5 < Added_lines <= 25.2,0.13971,0.96491,1.30101
AvgLineComment <= 1.3 & 5 < Added_lines <= 25.2,0.13725,0.96429,1.30016
1.76 < CountInput_Mean <= 3.18 & 5 < Added_lines <= 25.2,0.16275,0.96386,1.29958
PercentLackOfCohesion <= 3 & 5 < Added_lines <= 25.2,0.15588,0.96226,1.29743
-0.03 < AvgLineBlank <= 0.84 & 5 < Added_lines <= 25.2,0.23186,0.96195,1.297
