Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 36 & -8 < Added_lines <= 10.4,0.1152,0.98298,1.74069
MAJOR_LINE <= 0.14 & -8 < Added_lines <= 10.4,0.13137,0.98134,1.7378
-0.36 < CountDeclMethodDefault <= 0.68 & -8 < Added_lines <= 10.4,0.16618,0.9705,1.7186
MAJOR_LINE <= 0.14 & -0.56 < CountDeclMethodProtected <= 0.16,0.10196,0.96635,1.71124
MaxInheritanceTree <= 0.875 & MAJOR_LINE <= 0.14,0.06765,0.95652,1.69384
-0.35 < CountDeclMethodPublic <= 3.45 & -0.56 < CountDeclMethodProtected <= 0.16,0.16716,0.94721,1.67736
-0.56 < CountDeclMethodProtected <= 0.16 & -8 < Added_lines <= 10.4,0.26814,0.94698,1.67695
CountClassCoupled <= 1.25 & 0.875 < MaxInheritanceTree <= 1.29,0.05294,0.94444,1.67245
OWN_LINE > 0.977 & 0.875 < MaxInheritanceTree <= 1.29,0.05049,0.94175,1.66768
-0.35 < CountDeclMethodPublic <= 3.45 & -0.24 < CountClassDerived <= 0.065,0.14853,0.90759,1.60719
