Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.15 & -0.96 < CountDeclClassMethod <= 0.32,0.07549,0.98701,1.62773
-0.15 < AvgLineBlank <= 0.54 & -0.62 < CountDeclClassVariable <= 0.19 & -0.22 < CountDeclMethodProtected <= 0.014,0.1049,0.98598,1.62603
CountInput_Mean <= 1.42 & -0.2 < CountDeclMethodPublic <= 4.45,0.06471,0.98485,1.62416
0.15 < CountClassCoupled <= 2.95 & -0.96 < CountDeclClassMethod <= 0.32,0.08971,0.98361,1.62212
MAJOR_LINE <= 0 & -0.96 < CountDeclClassMethod <= 0.32,0.15392,0.98089,1.61764
AvgLineComment <= 1.3 & -0.96 < CountDeclClassMethod <= 0.32,0.07598,0.98065,1.61723
MaxNesting_Mean <= 0.075 & -0.2 < CountDeclMethodPublic <= 4.45,0.07451,0.98026,1.6166
MAJOR_LINE <= 0 & -0.2 < CountDeclMethodPublic <= 4.45,0.14118,0.97917,1.61479
PercentLackOfCohesion <= 0.2 & -0.15 < AvgLineBlank <= 0.54,0.0652,0.97744,1.61195
-0.15 < AvgLineBlank <= 0.54 & -0.2 < CountDeclMethodPublic <= 4.45,0.08186,0.97605,1.60965
