Antecedent,Antecedent Coverage %,Confidence,Lift
0.88 < MaxInheritanceTree <= 1.17 & -0.57 < CountDeclMethodPrivate <= 0.28 & -0.0105 < CountDeclMethodProtected <= 0.027,0.09461,0.96373,1.53235
2.5 < CountInput_Min <= 5.85 & -1.16 < CountDeclClassVariable <= 0.46,0.05098,0.96154,1.52887
3 < PercentLackOfCohesion <= 30.5 & 0.88 < MaxInheritanceTree <= 1.17,0.04951,0.9604,1.52705
0.48 < CountClassCoupled <= 2.08 & -1.16 < CountDeclClassVariable <= 0.46 & -0.0105 < CountDeclMethodProtected <= 0.027,0.10343,0.95735,1.5222
0.937 < OWN_LINE <= 0.977 & 0.88 < MaxInheritanceTree <= 1.17,0.06814,0.94964,1.50995
0.88 < MaxInheritanceTree <= 1.17 & -1.16 < CountDeclClassVariable <= 0.46,0.12647,0.94186,1.49758
0.96 < MAJOR_LINE <= 1.57 & 0.88 < MaxInheritanceTree <= 1.17,0.07108,0.93793,1.49133
1.9 < Added_lines <= 7.6,0.42745,0.93349,1.48426
0.48 < AvgLineComment <= 1.94 & -1.16 < CountDeclClassVariable <= 0.46,0.09363,0.91099,1.4485
CountLineComment <= 26,0.21176,0.90741,1.4428
