Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.8 & 3.85 < Added_lines <= 8.35,0.08137,0.99398,1.97633
AvgLineComment <= 1.4 & 3.85 < Added_lines <= 8.35,0.075,0.99346,1.97531
CountLineComment <= 34.5 & 3.85 < Added_lines <= 8.35,0.09461,0.98964,1.9677
MAJOR_LINE <= 0.23 & 3.85 < Added_lines <= 8.35,0.09657,0.98477,1.95803
AvgLineBlank <= 0.08 & 3.85 < Added_lines <= 8.35,0.11471,0.97863,1.94582
PercentLackOfCohesion <= 3.5 & 3.85 < Added_lines <= 8.35,0.10833,0.97738,1.94332
CountOutput_Min <= 0.15 & PercentLackOfCohesion <= 3.5,0.04216,0.97674,1.94206
AvgLineBlank <= 0.08 & -0.31 < CountDeclMethodPrivate <= 0.28,0.1201,0.95102,1.89092
0.08 < AvgLineBlank <= 0.94 & -0.31 < CountDeclMethodPrivate <= 0.28,0.07157,0.94521,1.87936
MaxInheritanceTree <= 0.9 & -0.31 < CountDeclMethodPrivate <= 0.28,0.07794,0.93711,1.86325
