Antecedent,Antecedent Coverage %,Confidence,Lift
1.25 < CountClassCoupled <= 4.65 & 3.85 < Added_lines <= 8.7,0.09559,1.0,1.8296
AvgLineComment <= 0.65 & 3.85 < Added_lines <= 8.7,0.08824,1.0,1.8296
Added_lines <= 3.85 & MAJOR_LINE <= 0.01,0.04706,1.0,1.8296
CountInput_Mean <= 1.64 & 3.85 < Added_lines <= 8.7,0.0848,0.98266,1.79787
MAJOR_LINE <= 0.01 & 3.85 < Added_lines <= 8.7,0.10392,0.98113,1.79508
MaxNesting_Mean <= 0.15 & 3.85 < Added_lines <= 8.7,0.08137,0.9759,1.78551
0.01 < MAJOR_LINE <= 0.57 & 3.85 < Added_lines <= 8.7,0.07647,0.97436,1.78268
CountClassCoupled <= 1.25 & 3.85 < Added_lines <= 8.7,0.07157,0.9726,1.77947
CountDeclMethodPublic <= 0.7 & 3.85 < Added_lines <= 8.7,0.06667,0.97059,1.77578
CountLineComment <= 22.5 & 3.85 < Added_lines <= 8.7,0.06667,0.97059,1.77578
