Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.31 & -0.4 < Added_lines <= 9.6,0.09951,1.0,1.9209
CountClassCoupled <= 0.75 & -0.4 < Added_lines <= 9.6,0.08578,1.0,1.9209
CountLineComment <= 32.5 & -0.4 < Added_lines <= 9.6,0.08186,0.99401,1.9094
-1.75 < CountDeclClassVariable <= 1.2 & -0.4 < Added_lines <= 9.6 & -0.86 < CountDeclMethodProtected <= 0.05,0.13971,0.98947,1.90068
AvgLineComment <= 1.1 & -0.4 < Added_lines <= 9.6,0.08235,0.9881,1.89804
CountClassCoupled <= 0.75 & -0.48 < CountDeclMethodPrivate <= 0.16 & -0.86 < CountDeclMethodProtected <= 0.05,0.07206,0.98639,1.89477
Added_lines <= -0.4,0.1,0.98039,1.88324
0.31 < MAJOR_LINE <= 1.01 & -0.4 < Added_lines <= 9.6,0.15833,0.97214,1.86738
-0.12 < AvgLineBlank <= 0.46 & -0.4 < Added_lines <= 9.6,0.13922,0.97183,1.86679
32.5 < CountLineComment <= 66 & RatioCommentToCode > 1.94,0.03775,0.93506,1.79617
