Antecedent,Antecedent Coverage %,Confidence,Lift
0.86 < MaxInheritanceTree <= 1.38 & -0.44 < CountDeclMethodProtected <= 0.09 & 0.802 < AvgEssential <= 1.014,0.07206,0.9932,1.73916
2.92 < CountInput_Mean <= 4.38 & 23.5 < CountLineComment <= 57,0.06961,0.99296,1.73874
MaxInheritanceTree <= 0.86 & -0.38 < CountDeclClassVariable <= 0.52,0.04314,0.96591,1.69138
CountClassBase <= 0.858 & -0.4 < CountDeclMethodPrivate <= 0.44,0.06961,0.96479,1.68942
23.5 < CountLineComment <= 57 & -0.85 < CountDeclClassMethod <= 0.18,0.15637,0.96238,1.6852
0.9 < CountDeclMethodPublic <= 3.45 & -0.4 < CountDeclMethodPrivate <= 0.44,0.11275,0.95652,1.67494
Added_lines <= -21,0.05294,0.9537,1.67
23.5 < CountLineComment <= 57 & -0.38 < CountDeclClassVariable <= 0.52,0.14657,0.95318,1.66908
RatioCommentToCode > 2.69 & -0.4 < CountDeclMethodPrivate <= 0.44,0.10196,0.95192,1.66689
-0.15 < AvgLineBlank <= 0.21 & -0.095 < CountClassDerived <= 0.32 & 0.802 < AvgEssential <= 1.014,0.09167,0.95187,1.6668
