Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_LINE > 0.9785 & CountLineComment <= 32,0.04608,1.0,1.69435
PercentLackOfCohesion <= 2.5 & -1.4 < Added_lines <= 8.1,0.15196,0.98387,1.66702
-0.22 < CountDeclInstanceVariable <= 1 & -0.38 < CountDeclClassVariable <= 0.12 & -0.49 < CountDeclMethodProtected <= 0.21,0.11078,0.9823,1.66436
1.3 < CountClassCoupled <= 4.35 & -1.4 < Added_lines <= 8.1,0.13333,0.97794,1.65698
-0.22 < CountDeclInstanceVariable <= 1 & -0.67 < CountDeclMethodDefault <= 0.25 & -0.49 < CountDeclMethodProtected <= 0.21,0.10833,0.97738,1.65602
PercentLackOfCohesion <= 2.5 & -0.49 < CountDeclMethodProtected <= 0.21 & 0.983 < AvgEssential <= 1.045,0.10539,0.97674,1.65495
-0.18 < AvgLineBlank <= 0.255 & -1.4 < Added_lines <= 8.1,0.2152,0.97039,1.64418
MAJOR_LINE <= 0.235 & MaxInheritanceTree <= 0.43,0.06373,0.96923,1.64222
-0.22 < CountDeclInstanceVariable <= 1 & -1.4 < Added_lines <= 8.1,0.17696,0.96676,1.63803
-0.22 < CountDeclInstanceVariable <= 1 & -0.52 < CountDeclMethodPrivate <= 0.17 & -0.38 < CountDeclClassVariable <= 0.12,0.11176,0.96491,1.6349
