Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 2.15 & 2.6 < Added_lines <= 7.7,0.14363,1.0,1.595
MAJOR_LINE <= 0.33 & 2.6 < Added_lines <= 7.7,0.12843,1.0,1.595
CountLineComment <= 37 & 2.6 < Added_lines <= 7.7,0.11127,1.0,1.595
AvgLineComment <= 2 & 2.6 < Added_lines <= 7.7,0.09755,0.99497,1.58698
0.02 < AvgLineBlank <= 0.63 & -0.142 < CountDeclMethodProtected <= 0.03,0.07108,0.95172,1.518
2.3 < CountInput_Mean <= 3.46 & -0.64 < CountDeclMethodPrivate <= 0.24,0.1201,0.95102,1.51687
1.02 < CountInput_Min <= 2.09 & AvgLineBlank <= 0.02,0.04755,0.94845,1.51278
-0.64 < CountDeclMethodPrivate <= 0.24 & 2.6 < Added_lines <= 7.7,0.33578,0.94745,1.51117
AvgLineComment <= 2 & -0.142 < CountDeclMethodProtected <= 0.03,0.09069,0.94054,1.50016
Added_lines <= 2.6,0.09265,0.92593,1.47685
