Antecedent,Antecedent Coverage %,Confidence,Lift
AvgLineComment <= 0.35 & -14 < Added_lines <= 7.2,0.13725,1.0,1.72735
-0.005 < CountInput_Min <= 0.355 & -14 < Added_lines <= 7.2,0.17696,0.99723,1.72256
-0.21 < AvgLineBlank <= 0.65 & -14 < Added_lines <= 7.2,0.16765,0.99415,1.71725
MaxNesting_Mean <= 0.015 & -14 < Added_lines <= 7.2,0.14608,0.99329,1.71576
-0.24 < CountDeclMethodPrivate <= 0.12 & -14 < Added_lines <= 7.2,0.21618,0.98639,1.70385
PercentLackOfCohesion <= 4.5 & MAJOR_LINE <= 0.02,0.09559,0.97436,1.68306
-0.33 < CountDeclClassVariable <= 0.49 & -0.195 < CountDeclMethodDefault <= 0.195 & -0.275 < CountDeclMethodProtected <= 0.005,0.10784,0.95909,1.65669
0.02 < MAJOR_LINE <= 0.53 & -0.33 < CountDeclClassVariable <= 0.49,0.05931,0.95868,1.65597
PercentLackOfCohesion <= 4.5 & -0.275 < CountDeclMethodProtected <= 0.005,0.1152,0.95745,1.65385
MAJOR_LINE <= 0.02 & -0.33 < CountDeclClassVariable <= 0.49,0.09167,0.94652,1.63498
