Antecedent,Antecedent Coverage %,Confidence,Lift
MINOR_COMMIT <= -0.1968,0.00931,1.0,2.36659
MaxInheritanceTree <= 1.04 & 0.962 < CountOutput_Min <= 1.154 & -0.155 < AvgLineBlank <= 0.325,0.02941,0.98333,2.32715
AvgLineComment <= 0.98 & -6 < Added_lines <= 21.5,0.08333,0.97647,2.3109
CountClassCoupled <= 1.35 & -6 < Added_lines <= 21.5,0.08186,0.95808,2.26739
CountLineComment <= 28.5 & -6 < Added_lines <= 21.5,0.08775,0.95531,2.26082
MAJOR_LINE <= 0.22 & -6 < Added_lines <= 21.5,0.10147,0.9372,2.21796
1.75 < MaxInheritanceTree <= 2.37 & -6 < Added_lines <= 21.5 & -0.5 < CountDeclClassVariable <= 0.7,0.06225,0.93701,2.21751
CountClassCoupled <= 1.35 & OWN_LINE > 0.9795,0.04559,0.93548,2.21391
1.75 < MaxInheritanceTree <= 2.37 & MAJOR_LINE <= 0.22,0.06618,0.93333,2.20882
RatioCommentToCode > 1.665 & 28.5 < CountLineComment <= 68.5,0.0451,0.92391,2.18652
