Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.215 & -19 < Added_lines <= 12.5,0.09069,0.96216,1.9927
MaxInheritanceTree <= 0.98 & PercentLackOfCohesion <= 2.5,0.04804,0.95918,1.98653
0.215 < MAJOR_LINE <= 0.91 & -19 < Added_lines <= 12.5,0.08186,0.9521,1.97185
CountInput_Min > 1.756 & -0.13 < CountDeclMethodPrivate <= 0.45 & -0.51 < CountDeclClassVariable <= 0.15,0.04951,0.9505,1.96854
MaxNesting_Mean <= 0.145 & -19 < Added_lines <= 12.5,0.08676,0.94915,1.96576
CountClassCoupled <= 0.8 & -19 < Added_lines <= 12.5,0.07304,0.94631,1.95987
0.8 < CountClassCoupled <= 3.65 & -19 < Added_lines <= 12.5,0.10686,0.94495,1.95706
CountClassDerived > 0.711 & -0.13 < CountDeclMethodPrivate <= 0.45 & -0.51 < CountDeclClassVariable <= 0.15,0.06324,0.93023,1.92657
MaxInheritanceTree <= 0.98 & -0.13 < CountDeclMethodPrivate <= 0.45,0.05049,0.92233,1.91021
1.3 < AvgLineComment <= 3.85 & -19 < Added_lines <= 12.5,0.09216,0.92021,1.90582
