Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.11 & -2 < Added_lines <= 9.2,0.13137,0.98881,1.72702
RatioCommentToCode > 2.65 & -2 < Added_lines <= 9.2,0.12598,0.98833,1.72619
CountClassDerived > 0.695 & -0.27 < CountDeclMethodDefault <= 0.15 & -0.6 < CountDeclInstanceVariable <= 10.2,0.04167,0.98824,1.72603
MaxNesting_Mean <= 0.07 & -2 < Added_lines <= 9.2,0.1152,0.98723,1.72428
0.915 < CountInput_Min <= 1.12 & -0.155 < AvgLineBlank <= 0.325 & -0.41 < CountDeclClassVariable <= 0.09,0.06569,0.98507,1.72051
MaxInheritanceTree <= 0.75 & -21 < CountLineComment <= 68,0.0652,0.98496,1.72031
MAJOR_LINE <= 0.11 & -0.155 < AvgLineBlank <= 0.325,0.09804,0.975,1.70291
MaxInheritanceTree <= 0.75 & -0.35 < CountDeclMethodProtected <= 0 & 0.994 < AvgEssential <= 1.026,0.09314,0.97368,1.70061
0.915 < CountInput_Min <= 1.12 & -0.45 < CountClassCoupled <= 3.2 & -0.41 < CountDeclClassVariable <= 0.09,0.07696,0.96815,1.69095
0.915 < CountInput_Min <= 1.12 & -0.27 < CountDeclMethodDefault <= 0.15 & -0.41 < CountDeclClassVariable <= 0.09,0.08627,0.96591,1.68703
