Antecedent,Antecedent Coverage %,Confidence,Lift
0.9 < AvgLineComment <= 3.05 & 3.2 < Added_lines <= 12.1 & -1.64 < CountDeclClassVariable <= 0.2,0.05539,1.0,1.99024
MAJOR_LINE <= 0.1 & 3.2 < Added_lines <= 12.1,0.06912,0.99291,1.97613
MaxNesting_Mean <= 0.345 & 3.2 < Added_lines <= 12.1,0.08382,0.9883,1.96697
CountInput_Mean <= 2.16 & 3.2 < Added_lines <= 12.1,0.07794,0.98742,1.96521
CountLineComment <= 28.5 & 3.2 < Added_lines <= 12.1,0.07549,0.98052,1.95147
CountClassCoupled <= 0.62 & 3.2 < Added_lines <= 12.1,0.06569,0.97761,1.94569
AvgLineComment <= 0.9 & 3.2 < Added_lines <= 12.1,0.06422,0.9771,1.94467
MaxInheritanceTree <= 0.77 & CountLineComment <= 28.5,0.05392,0.97273,1.93596
0.1 < MAJOR_LINE <= 0.695 & 3.2 < Added_lines <= 12.1,0.06765,0.97101,1.93256
RatioCommentToCode > 1.88 & 3.2 < Added_lines <= 12.1,0.10049,0.96098,1.91258
