Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.065 & -11.5 < Added_lines <= 12,0.14363,0.98976,1.91931
CountLineComment <= 26 & -11.5 < Added_lines <= 12,0.09265,0.98942,1.91864
AvgLineBlank <= 0.17 & -11.5 < Added_lines <= 12,0.1,0.98529,1.91065
0.45 < CountClassCoupled <= 3.1 & -11.5 < Added_lines <= 12,0.10539,0.97674,1.89407
CountLineComment <= 26 & -0.25 < CountDeclMethodProtected <= 0.145,0.08382,0.97661,1.8938
MaxNesting_Mean <= 0.215 & -11.5 < Added_lines <= 12,0.10245,0.96651,1.87422
CountClassCoupled <= 0.45 & -11.5 < Added_lines <= 12,0.09559,0.9641,1.86955
MAJOR_LINE <= 0.065 & -0.25 < CountDeclMethodProtected <= 0.145,0.13382,0.96337,1.86813
MaxInheritanceTree <= 0.85 & MAJOR_LINE <= 0.065,0.07941,0.95679,1.85537
CountInput_Mean <= 1.92 & -11.5 < Added_lines <= 12,0.12255,0.948,1.83833
